name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,4,32452448
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,0,0,5,32432000
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,1,32162208
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,2,32525952
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,3,32498368
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,4,32483264
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,1,1,5,32465600
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,1,32065824
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,2,32607136
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,3,31863264
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,4,32562688
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,2,2,5,32523200
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,1,32145440
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,2,32345504
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,3,32314144
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,4,32310400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,3,3,5,32280736
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,1,31980704
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,2,32528704
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,3,32494304
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,4,32487104
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,4,4,5,32466528
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,1,31996448
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,2,32565952
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,3,32526656
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,4,32525376
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,5,5,5,32500256
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,1,32273088
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,2,32625856
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,3,32596640
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,4,32552064
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,6,6,5,32568512
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,1,31520160
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,2,31869312
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,3,31837024
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,4,31838624
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,7,7,5,31821856
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,1,32644544
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,2,32456512
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,3,31050208
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,4,32458176
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,8,8,5,32286560
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,1,32069056
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,2,32623520
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,3,31923072
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,4,32557408
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,9,9,5,32521600
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,1,32232320
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,2,32580704
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,3,32547040
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,4,32554304
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,10,10,5,32529184
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,1,32219392
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,2,32612960
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,3,32582208
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,4,32580608
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,11,11,5,32541184
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,1,32233664
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,2,32579200
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,3,32560992
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,4,32551744
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,12,12,5,32544672
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,1,32495072
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,2,32601248
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,3,32595488
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,4,32562144
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,13,13,5,32528352
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,1,32016896
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,2,32556672
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,3,32518592
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,4,32515552
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,14,14,5,32492448
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,1,32132416
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,2,32513056
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,3,32419264
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,4,32474080
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,15,15,5,32458400
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,1,32043456
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,2,32601472
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,3,32542080
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,4,32565312
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,16,16,5,32533024
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,1,31829024
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,2,31990528
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,3,31960192
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,4,31957344
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,17,17,5,31936640
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,1,31976064
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,2,32516768
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,3,32483360
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,4,32474848
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,18,18,5,32456576
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,1,31967008
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,2,32563872
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,3,32539616
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,4,32527040
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,19,19,5,32502016
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,1,32262784
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,2,32630048
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,3,32582592
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,4,32583936
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,20,20,5,32542880
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,1,31305344
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,2,31723040
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,3,31691648
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,4,31650624
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,21,21,5,31578112
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,1,32662336
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,2,32584736
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,3,32527104
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,4,32526944
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,22,22,5,32512288
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,1,32020096
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,2,32560032
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,3,32591808
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,4,32494016
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,23,23,5,32425024
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,1,32136544
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,2,32491520
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,3,32469824
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,4,32446240
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,24,24,5,32419008
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,1,32213152
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,2,32592640
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,3,32559552
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,4,32549792
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,25,25,5,32486304
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,1,32175808
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,2,32533120
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,3,32418272
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,4,32494560
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,26,26,5,32469248
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,1,32464736
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,2,32578080
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,3,32198880
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,4,32517824
hashmap-scaleout-wr0,One,Interleave,32,28,10.0,27,27,5,32500960
hashmap-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,1,48357920
hashmap-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,2,48703072
hashmap-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,3,48611328
hashmap-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,4,48620160
hashmap-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,5,48903616
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,0,0,1,45378976
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,0,0,2,45684192
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,0,0,3,45342784
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,0,0,4,45707488
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,0,0,5,45728352
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,1,1,1,52822080
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,1,1,2,53180928
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,1,1,3,52667680
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,1,1,4,53196704
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,1,1,5,53257312
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,2,2,1,52985024
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,2,2,2,53176640
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,2,2,3,52633632
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,2,2,4,53197856
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,2,2,5,53264320
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,3,3,1,52686784
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,3,3,2,53206144
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,3,3,3,52573792
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,3,3,4,53208192
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,3,3,5,53234976
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,4,4,1,52892480
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,4,4,2,53175840
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,4,4,3,52805824
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,4,4,4,53200800
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,4,4,5,53246656
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,5,5,1,52457856
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,5,5,2,53095072
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,5,5,3,52659008
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,5,5,4,53138368
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,5,5,5,53158944
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,6,6,1,52705248
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,6,6,2,53200416
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,6,6,3,52801920
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,6,6,4,53248416
hashmap-scaleout-wr0,Socket,Interleave,32,7,10.0,6,6,5,53255200
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,0,0,1,43119776
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,0,0,2,43551200
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,0,0,3,43517312
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,0,0,4,43582368
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,0,0,5,43514688
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,1,1,1,49750176
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,1,1,2,50653408
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,1,1,3,50371136
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,1,1,4,50612864
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,1,1,5,50575840
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,2,2,1,49750112
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,2,2,2,50699360
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,2,2,3,50200896
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,2,2,4,50727776
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,2,2,5,50539840
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,3,3,1,50409536
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,3,3,2,50704736
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,3,3,3,50553248
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,3,3,4,50698112
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,3,3,5,50572256
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,4,4,1,49862848
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,4,4,2,50700192
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,4,4,3,50624384
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,4,4,4,50707552
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,4,4,5,50674592
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,5,5,1,50320256
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,5,5,2,50681376
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,5,5,3,50614752
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,5,5,4,50638336
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,5,5,5,50661312
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,6,6,1,50408448
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,6,6,2,50718144
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,6,6,3,50636768
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,6,6,4,50701728
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,6,6,5,50683136
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,7,7,1,50314944
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,7,7,2,50668128
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,7,7,3,49652320
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,7,7,4,50676736
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,7,7,5,50674496
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,8,8,1,50622208
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,8,8,2,50590080
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,8,8,3,49468064
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,8,8,4,50633856
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,8,8,5,50143136
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,9,9,1,50348384
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,9,9,2,50646848
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,9,9,3,50535296
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,9,9,4,50609088
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,9,9,5,50621056
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,10,10,1,50397984
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,10,10,2,50665248
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,10,10,3,50611040
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,10,10,4,50688032
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,10,10,5,50639968
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,11,11,1,50313312
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,11,11,2,50652992
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,11,11,3,49561632
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,11,11,4,50626816
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,11,11,5,50615552
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,12,12,1,50493312
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,12,12,2,50683296
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,12,12,3,49574592
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,12,12,4,50628800
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,12,12,5,50547520
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,13,13,1,50399488
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,13,13,2,50667360
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,13,13,3,49892000
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,13,13,4,50689600
hashmap-scaleout-wr0,Socket,Interleave,32,14,10.0,13,13,5,50676160
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,0,0,1,33261216
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,0,0,2,33148128
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,0,0,3,33120736
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,0,0,4,33101760
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,0,0,5,33098176
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,1,1,1,33312960
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,1,1,2,33202656
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,1,1,3,33166720
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,1,1,4,33148160
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,1,1,5,33145824
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,2,2,1,32604896
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,2,2,2,33011872
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,2,2,3,32970848
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,2,2,4,32958464
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,3,3,1,33384128
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,3,3,2,33282816
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,3,3,3,33243296
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,3,3,4,33215808
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,3,3,5,33213568
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,4,4,1,33123584
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,4,4,2,33177856
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,4,4,3,33142016
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,4,4,4,33130880
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,4,4,5,33115616
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,5,5,1,33196960
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,5,5,2,33081056
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,5,5,3,33041792
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,5,5,4,33036768
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,5,5,5,33022080
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,6,6,1,33418656
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,6,6,2,33321792
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,6,6,3,33277248
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,6,6,4,33258688
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,6,6,5,33258144
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,7,7,1,48577888
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,7,7,2,49487520
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,7,7,3,49086912
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,7,7,4,49428928
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,7,7,5,49076224
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,8,8,1,48505440
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,8,8,2,49445184
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,8,8,3,48859008
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,8,8,4,48968704
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,8,8,5,48845920
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,9,9,1,48548032
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,9,9,2,49440672
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,9,9,3,49255904
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,9,9,4,49376000
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,9,9,5,49215104
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,10,10,1,48584800
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,10,10,2,49492352
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,10,10,3,49337376
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,10,10,4,49417568
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,10,10,5,49333056
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,11,11,1,48541984
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,11,11,2,49459488
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,11,11,3,49231168
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,11,11,4,48982176
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,11,11,5,49389760
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,12,12,1,48595360
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,12,12,2,49466048
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,12,12,3,49384224
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,12,12,4,49193856
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,12,12,5,49217376
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,13,13,1,48537024
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,13,13,2,49469600
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,13,13,3,49336224
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,13,13,4,49389344
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,13,13,5,49368960
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,14,14,1,33326624
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,14,14,2,33219232
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,14,14,3,33192416
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,14,14,4,33176288
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,14,14,5,33171424
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,15,15,1,33321600
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,15,15,2,33209984
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,15,15,3,33174016
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,15,15,4,33157184
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,15,15,5,33158848
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,16,16,1,32264192
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,16,16,2,32673792
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,16,16,3,32632288
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,16,16,4,32631488
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,16,16,5,32616000
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,17,17,1,33393856
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,17,17,2,33286944
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,17,17,3,33253568
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,17,17,4,33225568
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,18,18,1,33133920
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,18,18,2,33180608
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,18,18,3,33157472
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,18,18,4,33139712
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,18,18,5,33124864
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,19,19,1,33192992
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,19,19,2,33079168
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,19,19,3,33046560
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,19,19,4,33040960
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,19,19,5,33024480
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,20,20,1,33409152
hashmap-scaleout-wr0,Socket,Interleave,32,21,10.0,20,20,2,33307680
