name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,2,17184
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,3,14400
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,4,13504
counter-scaleout-wr10,Socket,Interleave,32,14,10.0,13,13,5,15296
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,1,2528
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,2,2368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,3,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,4,2496
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,0,0,5,2368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,1,2528
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,2,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,3,2208
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,4,2496
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,1,1,5,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,1,2624
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,2,2304
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,3,2272
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,4,2592
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,2,2,5,2400
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,1,2496
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,2,2176
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,3,2112
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,4,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,3,3,5,2304
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,1,2528
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,2,2368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,3,2272
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,4,2528
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,4,4,5,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,1,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,2,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,3,2144
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,4,2400
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,5,5,5,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,1,2528
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,2,2208
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,3,2144
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,4,2368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,6,6,5,2272
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,1,3552
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,2,3360
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,3,3264
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,4,3584
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,7,7,5,3424
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,1,3584
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,2,3328
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,3,3264
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,4,3616
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,8,8,5,3328
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,1,3584
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,2,3360
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,3,3200
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,4,3552
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,9,9,5,3360
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,1,3584
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,2,3360
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,3,3232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,4,3616
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,10,10,5,3392
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,1,3456
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,2,3264
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,3,3232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,4,3648
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,11,11,5,3296
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,1,3456
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,2,3232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,3,3200
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,4,3520
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,12,12,5,3232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,1,3552
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,2,3232
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,3,3136
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,4,3520
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,13,13,5,3328
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,1,2592
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,2,2304
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,3,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,4,2464
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,14,14,5,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,1,2624
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,2,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,3,2208
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,4,2528
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,15,15,5,2368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,1,2560
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,2,2304
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,3,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,4,2560
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,16,16,5,2400
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,1,2464
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,2,2176
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,3,2144
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,4,2432
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,17,17,5,2176
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,1,2560
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,2,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,3,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,4,2592
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,18,18,5,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,1,2432
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,2,2208
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,3,2144
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,4,2368
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,19,19,5,2240
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,1,2496
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,2,2208
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,3,2112
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,4,2336
counter-scaleout-wr10,Socket,Interleave,32,21,10.0,20,20,5,2240
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,3,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,0,0,5,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,2,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,3,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,1,1,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,2,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,3,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,2,2,5,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,3,3,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,1,736
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,2,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,3,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,4,736
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,4,4,5,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,5,5,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,2,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,6,6,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,7,7,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,2,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,3,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,8,8,5,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,3,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,9,9,5,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,3,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,10,10,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,11,11,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,12,12,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,2,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,13,13,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,14,14,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,15,15,5,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,16,16,5,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,1,736
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,2,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,17,17,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,2,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,3,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,4,736
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,18,18,5,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,2,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,4,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,19,19,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,20,20,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,2,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,21,21,5,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,1,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,4,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,22,22,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,4,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,23,23,5,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,2,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,4,672
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,24,24,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,2,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,4,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,25,25,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,1,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,3,576
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,4,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,26,26,5,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,1,704
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,2,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,3,608
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,4,640
counter-scaleout-wr10,Socket,Interleave,32,28,10.0,27,27,5,608
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,1,1256256
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,2,1274560
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,3,1278688
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,4,1278816
counter-scaleout-wr100,One,Interleave,32,1,10.0,0,0,5,1277312
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,1,557440
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,2,556960
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,3,557056
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,4,556320
counter-scaleout-wr100,One,Interleave,32,7,10.0,0,0,5,557408
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,1,557472
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,2,556992
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,3,557088
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,4,556352
counter-scaleout-wr100,One,Interleave,32,7,10.0,1,1,5,557440
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,1,557440
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,2,556992
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,3,557120
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,4,556352
counter-scaleout-wr100,One,Interleave,32,7,10.0,2,2,5,557408
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,1,557472
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,2,556960
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,3,557120
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,4,556352
counter-scaleout-wr100,One,Interleave,32,7,10.0,3,3,5,557440
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,1,557440
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,2,556992
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,3,557088
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,4,556384
counter-scaleout-wr100,One,Interleave,32,7,10.0,4,4,5,557408
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,1,557440
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,2,556992
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,3,557088
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,4,556352
counter-scaleout-wr100,One,Interleave,32,7,10.0,5,5,5,557408
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,1,557440
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,2,556992
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,3,557120
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,4,556352
counter-scaleout-wr100,One,Interleave,32,7,10.0,6,6,5,557408
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,1,374240
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,3,371392
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,0,0,5,372096
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,4,369664
counter-scaleout-wr100,One,Interleave,32,14,10.0,1,1,5,372160
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,4,369664
counter-scaleout-wr100,One,Interleave,32,14,10.0,2,2,5,372160
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,1,374240
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,3,3,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,2,371296
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,4,4,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,1,374240
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,4,369664
counter-scaleout-wr100,One,Interleave,32,14,10.0,5,5,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,2,371296
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,6,6,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,2,371296
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,4,369664
counter-scaleout-wr100,One,Interleave,32,14,10.0,7,7,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,1,374240
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,4,369664
counter-scaleout-wr100,One,Interleave,32,14,10.0,8,8,5,372096
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,4,369664
counter-scaleout-wr100,One,Interleave,32,14,10.0,9,9,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,2,371296
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,10,10,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,1,374272
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,2,371296
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,11,11,5,372128
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,1,374240
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,12,12,5,372096
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,1,374240
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,2,371328
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,3,371424
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,4,369696
counter-scaleout-wr100,One,Interleave,32,14,10.0,13,13,5,372128
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,1,221888
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,0,0,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,2,221504
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,3,220672
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,4,221056
counter-scaleout-wr100,One,Interleave,32,21,10.0,1,1,5,220608
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,3,220640
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,4,221088
counter-scaleout-wr100,One,Interleave,32,21,10.0,2,2,5,220576
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,1,221920
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,2,221536
counter-scaleout-wr100,One,Interleave,32,21,10.0,3,3,3,220640
