impl_u::l2_impl,MASK_FLAG_US,total,3082
impl_u::l2_impl,MASK_FLAG_US,rust,1689
impl_u::l2_impl,MASK_FLAG_US,vir,546
impl_u::l2_impl,MASK_FLAG_US,air,766
impl_u::l2_impl,MASK_FLAG_US,smt,81
impl_u::l2_impl,MASK_FLAG_XD,total,3085
impl_u::l2_impl,MASK_FLAG_XD,rust,1687
impl_u::l2_impl,MASK_FLAG_XD,vir,554
impl_u::l2_impl,MASK_FLAG_XD,air,762
impl_u::l2_impl,MASK_FLAG_XD,smt,81
impl_u::l2_impl,MASK_L1_PG_ADDR,total,3107
impl_u::l2_impl,MASK_L1_PG_ADDR,rust,1714
impl_u::l2_impl,MASK_L1_PG_ADDR,vir,540
impl_u::l2_impl,MASK_L1_PG_ADDR,air,766
impl_u::l2_impl,MASK_L1_PG_ADDR,smt,85
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,total,3074
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,rust,1685
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,vir,543
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,air,764
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,smt,80
impl_u::l2_impl,MASK_L2_PG_ADDR,total,3244
impl_u::l2_impl,MASK_L2_PG_ADDR,rust,1730
impl_u::l2_impl,MASK_L2_PG_ADDR,vir,583
impl_u::l2_impl,MASK_L2_PG_ADDR,air,834
impl_u::l2_impl,MASK_L2_PG_ADDR,smt,95
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,total,3081
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,rust,1695
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,vir,544
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,air,760
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,smt,80
impl_u::l2_impl,MASK_L3_PG_ADDR,total,3097
impl_u::l2_impl,MASK_L3_PG_ADDR,rust,1690
impl_u::l2_impl,MASK_L3_PG_ADDR,vir,550
impl_u::l2_impl,MASK_L3_PG_ADDR,air,772
impl_u::l2_impl,MASK_L3_PG_ADDR,smt,83
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,total,3107
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,rust,1707
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,vir,549
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,air,769
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,smt,80
impl_u::l2_impl,MASK_PG_FLAG_D,total,3092
impl_u::l2_impl,MASK_PG_FLAG_D,rust,1697
impl_u::l2_impl,MASK_PG_FLAG_D,vir,546
impl_u::l2_impl,MASK_PG_FLAG_D,air,766
impl_u::l2_impl,MASK_PG_FLAG_D,smt,81
impl_u::l2_impl,MASK_PG_FLAG_G,total,3091
impl_u::l2_impl,MASK_PG_FLAG_G,rust,1697
impl_u::l2_impl,MASK_PG_FLAG_G,vir,549
impl_u::l2_impl,MASK_PG_FLAG_G,air,763
impl_u::l2_impl,MASK_PG_FLAG_G,smt,81
impl_u::l2_impl,MASK_PG_FLAG_PAT,total,3082
impl_u::l2_impl,MASK_PG_FLAG_PAT,rust,1695
impl_u::l2_impl,MASK_PG_FLAG_PAT,vir,541
impl_u::l2_impl,MASK_PG_FLAG_PAT,air,764
impl_u::l2_impl,MASK_PG_FLAG_PAT,smt,81
impl_u::l2_impl,PageDirectoryEntry::addr_is_zero_padded,X
impl_u::l2_impl,PageDirectoryEntry::address,total,3106
impl_u::l2_impl,PageDirectoryEntry::address,rust,1694
impl_u::l2_impl,PageDirectoryEntry::address,vir,554
impl_u::l2_impl,PageDirectoryEntry::address,air,768
impl_u::l2_impl,PageDirectoryEntry::address,smt,88
impl_u::l2_impl,PageDirectoryEntry::flags,total,3096
impl_u::l2_impl,PageDirectoryEntry::flags,rust,1699
impl_u::l2_impl,PageDirectoryEntry::flags,vir,545
impl_u::l2_impl,PageDirectoryEntry::flags,air,766
impl_u::l2_impl,PageDirectoryEntry::flags,smt,85
impl_u::l2_impl,PageDirectoryEntry::is_dir,total,3097
impl_u::l2_impl,PageDirectoryEntry::is_dir,rust,1700
impl_u::l2_impl,PageDirectoryEntry::is_dir,vir,545
impl_u::l2_impl,PageDirectoryEntry::is_dir,air,767
impl_u::l2_impl,PageDirectoryEntry::is_dir,smt,84
impl_u::l2_impl,PageDirectoryEntry::is_mapping,total,3091
impl_u::l2_impl,PageDirectoryEntry::is_mapping,rust,1691
impl_u::l2_impl,PageDirectoryEntry::is_mapping,vir,547
impl_u::l2_impl,PageDirectoryEntry::is_mapping,air,765
impl_u::l2_impl,PageDirectoryEntry::is_mapping,smt,86
impl_u::l2_impl,PageDirectoryEntry::is_page,total,3107
impl_u::l2_impl,PageDirectoryEntry::is_page,rust,1702
impl_u::l2_impl,PageDirectoryEntry::is_page,vir,549
impl_u::l2_impl,PageDirectoryEntry::is_page,air,769
impl_u::l2_impl,PageDirectoryEntry::is_page,smt,85
impl_u::l2_impl,PageDirectoryEntry::layer,X
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,total,4971
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,rust,1686
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,vir,627
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,air,789
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,smt,1867
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,total,3086
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,rust,1694
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,vir,543
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,air,763
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,smt,85
impl_u::l2_impl,PageDirectoryEntry::new_entry,total,3399
impl_u::l2_impl,PageDirectoryEntry::new_entry,rust,1724
impl_u::l2_impl,PageDirectoryEntry::new_entry,vir,598
impl_u::l2_impl,PageDirectoryEntry::new_entry,air,853
impl_u::l2_impl,PageDirectoryEntry::new_entry,smt,223
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,total,3123
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,rust,1718
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,vir,546
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,air,768
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,smt,89
impl_u::l2_impl,PageDirectoryEntry::view,X
impl_u::l2_impl,PageTable::accepted_mapping,X
impl_u::l2_impl,PageTable::directories_obey_invariant_at,total,3083
impl_u::l2_impl,PageTable::directories_obey_invariant_at,rust,1685
impl_u::l2_impl,PageTable::directories_obey_invariant_at,vir,557
impl_u::l2_impl,PageTable::directories_obey_invariant_at,air,769
impl_u::l2_impl,PageTable::directories_obey_invariant_at,smt,69
impl_u::l2_impl,PageTable::empty_at,X
impl_u::l2_impl,PageTable::entry_addrs_are_zero_padded,X
impl_u::l2_impl,PageTable::entry_at,total,3108
impl_u::l2_impl,PageTable::entry_at,rust,1692
impl_u::l2_impl,PageTable::entry_at,vir,544
impl_u::l2_impl,PageTable::entry_at,air,762
impl_u::l2_impl,PageTable::entry_at,smt,109
impl_u::l2_impl,PageTable::entry_at_spec,X
impl_u::l2_impl,PageTable::ghost_pt_matches_structure,X
impl_u::l2_impl,PageTable::ghost_pt_region_notin_used_regions,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_pairwise_disjoint,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_rtrancl,X
impl_u::l2_impl,PageTable::interp,X
impl_u::l2_impl,PageTable::interp_at,total,3064
impl_u::l2_impl,PageTable::interp_at,rust,1694
impl_u::l2_impl,PageTable::interp_at,vir,538
impl_u::l2_impl,PageTable::interp_at,air,763
impl_u::l2_impl,PageTable::interp_at,smt,68
impl_u::l2_impl,PageTable::interp_at_aux,total,3067
impl_u::l2_impl,PageTable::interp_at_aux,rust,1691
impl_u::l2_impl,PageTable::interp_at_aux,vir,544
impl_u::l2_impl,PageTable::interp_at_aux,air,758
impl_u::l2_impl,PageTable::interp_at_aux,smt,72
impl_u::l2_impl,PageTable::interp_at_entry,total,3086
impl_u::l2_impl,PageTable::interp_at_entry,rust,1684
impl_u::l2_impl,PageTable::interp_at_entry,vir,548
impl_u::l2_impl,PageTable::interp_at_entry,air,780
impl_u::l2_impl,PageTable::interp_at_entry,smt,72
impl_u::l2_impl,PageTable::inv,total,3064
impl_u::l2_impl,PageTable::inv,rust,1686
impl_u::l2_impl,PageTable::inv,vir,544
impl_u::l2_impl,PageTable::inv,air,766
impl_u::l2_impl,PageTable::inv,smt,66
impl_u::l2_impl,PageTable::inv_at,total,3066
impl_u::l2_impl,PageTable::inv_at,rust,1687
impl_u::l2_impl,PageTable::inv_at,vir,543
impl_u::l2_impl,PageTable::inv_at,air,765
impl_u::l2_impl,PageTable::inv_at,smt,69
impl_u::l2_impl,PageTable::is_directory_empty,total,3162
impl_u::l2_impl,PageTable::is_directory_empty,rust,1699
impl_u::l2_impl,PageTable::is_directory_empty,vir,555
impl_u::l2_impl,PageTable::is_directory_empty,air,765
impl_u::l2_impl,PageTable::is_directory_empty,smt,141
impl_u::l2_impl,PageTable::layer_in_range,total,3114
impl_u::l2_impl,PageTable::layer_in_range,rust,1726
impl_u::l2_impl,PageTable::layer_in_range,vir,550
impl_u::l2_impl,PageTable::layer_in_range,air,773
impl_u::l2_impl,PageTable::layer_in_range,smt,63
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,total,3140
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,rust,1695
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,vir,553
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,air,766
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,smt,123
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,total,3241
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,rust,1771
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,vir,563
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,air,793
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,smt,112
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,total,3127
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,rust,1703
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,vir,550
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,air,765
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,smt,107
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,total,3153
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,rust,1699
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,vir,551
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,air,764
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,smt,138
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,total,3200
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,rust,1695
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,vir,557
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,air,766
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,smt,181
impl_u::l2_impl,PageTable::lemma_interp_at_facts,total,3125
impl_u::l2_impl,PageTable::lemma_interp_at_facts,rust,1694
impl_u::l2_impl,PageTable::lemma_interp_at_facts,vir,556
impl_u::l2_impl,PageTable::lemma_interp_at_facts,air,765
impl_u::l2_impl,PageTable::lemma_interp_at_facts,smt,108
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,total,3140
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,rust,1689
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,vir,557
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,air,775
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,smt,118
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,total,3163
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,rust,1697
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,vir,551
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,air,772
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,smt,142
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,total,3306
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,rust,1700
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,vir,560
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,air,768
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,smt,276
impl_u::l2_impl,PageTable::map_frame,total,3149
impl_u::l2_impl,PageTable::map_frame,rust,1696
impl_u::l2_impl,PageTable::map_frame,vir,547
impl_u::l2_impl,PageTable::map_frame,air,767
impl_u::l2_impl,PageTable::map_frame,smt,136
impl_u::l2_impl,PageTable::map_frame_aux,total,3207
impl_u::l2_impl,PageTable::map_frame_aux,rust,1715
impl_u::l2_impl,PageTable::map_frame_aux,vir,556
impl_u::l2_impl,PageTable::map_frame_aux,air,786
impl_u::l2_impl,PageTable::map_frame_aux,smt,149
impl_u::l2_impl,PageTable::resolve,total,3164
impl_u::l2_impl,PageTable::resolve,rust,1740
impl_u::l2_impl,PageTable::resolve,vir,560
impl_u::l2_impl,PageTable::resolve,air,765
impl_u::l2_impl,PageTable::resolve,smt,97
impl_u::l2_impl,PageTable::resolve_aux,total,3342
impl_u::l2_impl,PageTable::resolve_aux,rust,1692
impl_u::l2_impl,PageTable::resolve_aux,vir,555
impl_u::l2_impl,PageTable::resolve_aux,air,771
impl_u::l2_impl,PageTable::resolve_aux,smt,322
impl_u::l2_impl,PageTable::unmap,total,3135
impl_u::l2_impl,PageTable::unmap,rust,1691
impl_u::l2_impl,PageTable::unmap,vir,550
impl_u::l2_impl,PageTable::unmap,air,763
impl_u::l2_impl,PageTable::unmap,smt,128
impl_u::l2_impl,PageTable::unmap_aux,total,5146
impl_u::l2_impl,PageTable::unmap_aux,rust,1698
impl_u::l2_impl,PageTable::unmap_aux,vir,578
impl_u::l2_impl,PageTable::unmap_aux,air,761
impl_u::l2_impl,PageTable::unmap_aux,smt,2107
impl_u::l2_impl,PageTable::view_at,X
impl_u::l2_impl,PageTable::well_formed,total,3091
impl_u::l2_impl,PageTable::well_formed,rust,1703
impl_u::l2_impl,PageTable::well_formed,vir,548
impl_u::l2_impl,PageTable::well_formed,air,774
impl_u::l2_impl,PageTable::well_formed,smt,63
impl_u::l2_impl,addr_is_zero_padded,X
impl_u::l2_impl,lemma_addr_masks_facts,total,3266
impl_u::l2_impl,lemma_addr_masks_facts,rust,1693
impl_u::l2_impl,lemma_addr_masks_facts,vir,558
impl_u::l2_impl,lemma_addr_masks_facts,air,768
impl_u::l2_impl,lemma_addr_masks_facts,smt,246
impl_u::l2_impl,lemma_addr_masks_facts2,total,3280
impl_u::l2_impl,lemma_addr_masks_facts2,rust,1709
impl_u::l2_impl,lemma_addr_masks_facts2,vir,558
impl_u::l2_impl,lemma_addr_masks_facts2,air,766
impl_u::l2_impl,lemma_addr_masks_facts2,smt,244
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,total,3189
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,rust,1700
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,vir,551
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,air,773
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,smt,164
impl_u::l2_impl,lemma_set_union_empty_equals_set,total,3133
impl_u::l2_impl,lemma_set_union_empty_equals_set,rust,1721
impl_u::l2_impl,lemma_set_union_empty_equals_set,vir,545
impl_u::l2_impl,lemma_set_union_empty_equals_set,air,779
impl_u::l2_impl,lemma_set_union_empty_equals_set,smt,86
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,total,2148
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,rust,1700
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,vir,353
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,air,25
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,smt,68
impl_u::l2_refinement,PageTableImpl::ispec_inv<main::spec_t::impl_spec::InterfaceSpec>,X
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,total,2444
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,rust,1687
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,vir,368
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,air,26
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,smt,361
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,total,2165
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,rust,1698
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,vir,357
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,air,25
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,smt,83
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,total,2136
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,rust,1692
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,vir,351
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,air,25
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,smt,66
impl_u::l2_refinement,dummy_trigger,X
impl_u::l2_refinement,ispec_init_implies_inv,total,2220
impl_u::l2_refinement,ispec_init_implies_inv,rust,1690
impl_u::l2_refinement,ispec_init_implies_inv,vir,360
impl_u::l2_refinement,ispec_init_implies_inv,air,25
impl_u::l2_refinement,ispec_init_implies_inv,smt,143
impl_u::spec_pt,PageTableVariables::mappings_dont_overlap,X
impl_u::spec_pt,init,X
impl_u::spec_pt,next,X
impl_u::spec_pt,next_step,X
impl_u::spec_pt,step_Map,X
impl_u::spec_pt,step_Map_enabled,X
impl_u::spec_pt,step_Resolve,X
impl_u::spec_pt,step_Resolve_enabled,X
impl_u::spec_pt,step_Stutter,X
impl_u::spec_pt,step_Unmap,X
impl_u::spec_pt,step_Unmap_enabled,X
impl_u::lib,aligned_transitive,X
impl_u::lib,aligned_transitive_auto,X
impl_u::lib,aligned_zero,total,2080
impl_u::lib,aligned_zero,rust,1695
impl_u::lib,aligned_zero,vir,313
impl_u::lib,aligned_zero,air,46
impl_u::lib,aligned_zero,smt,24
impl_u::lib,assert_maps_equal_contains_pair,total,2096
impl_u::lib,assert_maps_equal_contains_pair,rust,1709
impl_u::lib,assert_maps_equal_contains_pair,vir,312
impl_u::lib,assert_maps_equal_contains_pair,air,47
impl_u::lib,assert_maps_equal_contains_pair,smt,26
impl_u::lib,div_mul_cancel,total,2076
impl_u::lib,div_mul_cancel,rust,1697
impl_u::lib,div_mul_cancel,vir,306
impl_u::lib,div_mul_cancel,air,46
impl_u::lib,div_mul_cancel,smt,25
impl_u::lib,leq_add_aligned_less,X
impl_u::lib,less_mul_cancel,total,2094
impl_u::lib,less_mul_cancel,rust,1685
impl_u::lib,less_mul_cancel,vir,310
impl_u::lib,less_mul_cancel,air,46
impl_u::lib,less_mul_cancel,smt,51
impl_u::lib,mod_add_zero,X
impl_u::lib,mod_less_eq,total,2083
impl_u::lib,mod_less_eq,rust,1703
impl_u::lib,mod_less_eq,vir,308
impl_u::lib,mod_less_eq,air,46
impl_u::lib,mod_less_eq,smt,25
impl_u::lib,mod_mult_zero_implies_mod_zero,X
impl_u::lib,mod_of_mul,X
impl_u::lib,mod_of_mul_auto,X
impl_u::lib,mul_commute,total,2075
impl_u::lib,mul_commute,rust,1696
impl_u::lib,mul_commute,vir,307
impl_u::lib,mul_commute,air,47
impl_u::lib,mul_commute,smt,24
impl_u::lib,mul_distributive,total,2076
impl_u::lib,mul_distributive,rust,1694
impl_u::lib,mul_distributive,vir,308
impl_u::lib,mul_distributive,air,46
impl_u::lib,mul_distributive,smt,26
impl_u::lib,mult_leq_mono1,total,2145
impl_u::lib,mult_leq_mono1,rust,1710
impl_u::lib,mult_leq_mono1,vir,309
impl_u::lib,mult_leq_mono1,air,46
impl_u::lib,mult_leq_mono1,smt,78
impl_u::lib,mult_leq_mono2,total,2083
impl_u::lib,mult_leq_mono2,rust,1703
impl_u::lib,mult_leq_mono2,vir,308
impl_u::lib,mult_leq_mono2,air,46
impl_u::lib,mult_leq_mono2,smt,24
impl_u::lib,mult_leq_mono_both,total,2158
impl_u::lib,mult_leq_mono_both,rust,1690
impl_u::lib,mult_leq_mono_both,vir,307
impl_u::lib,mult_leq_mono_both,air,46
impl_u::lib,mult_leq_mono_both,smt,113
impl_u::lib,mult_less_mono_both1,total,2550
impl_u::lib,mult_less_mono_both1,rust,1695
impl_u::lib,mult_less_mono_both1,vir,309
impl_u::lib,mult_less_mono_both1,air,46
impl_u::lib,mult_less_mono_both1,smt,499
impl_u::lib,mult_less_mono_both2,total,3658
impl_u::lib,mult_less_mono_both2,rust,1699
impl_u::lib,mult_less_mono_both2,vir,313
impl_u::lib,mult_less_mono_both2,air,46
impl_u::lib,mult_less_mono_both2,smt,1599
impl_u::lib,subtract_mod_aligned,X
impl_u::lib,subtract_mod_eq_zero,X
impl_u::indexing,entry_base_from_index,X
impl_u::indexing,index_from_base_and_addr,X
impl_u::indexing,index_from_offset,X
impl_u::indexing,lemma_entry_base_from_index,total,3648
impl_u::indexing,lemma_entry_base_from_index,rust,1839
impl_u::indexing,lemma_entry_base_from_index,vir,323
impl_u::indexing,lemma_entry_base_from_index,air,12
impl_u::indexing,lemma_entry_base_from_index,smt,1472
impl_u::indexing,lemma_entry_base_from_index_support,total,2077
impl_u::indexing,lemma_entry_base_from_index_support,rust,1707
impl_u::indexing,lemma_entry_base_from_index_support,vir,302
impl_u::indexing,lemma_entry_base_from_index_support,air,10
impl_u::indexing,lemma_entry_base_from_index_support,smt,57
impl_u::indexing,lemma_index_from_base_and_addr,total,2021
impl_u::indexing,lemma_index_from_base_and_addr,rust,1695
impl_u::indexing,lemma_index_from_base_and_addr,vir,297
impl_u::indexing,lemma_index_from_base_and_addr,air,9
impl_u::indexing,lemma_index_from_base_and_addr,smt,18
impl_u::indexing,nat_mul,X
impl_u::indexing,next_entry_base_from_index,X
spec_t::hlspec,init,X
spec_t::hlspec,lemma_mem_domain_from_mappings,total,2088
spec_t::hlspec,lemma_mem_domain_from_mappings,rust,1696
spec_t::hlspec,lemma_mem_domain_from_mappings,vir,313
spec_t::hlspec,lemma_mem_domain_from_mappings,air,13
spec_t::hlspec,lemma_mem_domain_from_mappings,smt,64
spec_t::hlspec,mem_domain_from_mappings,X
spec_t::hlspec,mem_domain_from_mappings_contains,X
spec_t::hlspec,next,X
spec_t::hlspec,next_step,X
spec_t::hlspec,step_Map,X
spec_t::hlspec,step_Map_enabled,X
spec_t::hlspec,step_ReadWrite,X
spec_t::hlspec,step_Resolve,X
spec_t::hlspec,step_Resolve_enabled,X
spec_t::hlspec,step_Stutter,X
spec_t::hlspec,step_Unmap,X
spec_t::hlspec,step_Unmap_enabled,X
spec_t::hardware,axiom_page_table_walk_interp,X
spec_t::hardware,init,X
spec_t::hardware,init_implies_inv,total,2111
spec_t::hardware,init_implies_inv,rust,1705
spec_t::hardware,init_implies_inv,vir,329
spec_t::hardware,init_implies_inv,air,19
spec_t::hardware,init_implies_inv,smt,57
spec_t::hardware,interp_pt_mem,X
spec_t::hardware,inv,X
spec_t::hardware,next,X
spec_t::hardware,next_preserves_inv,total,2110
spec_t::hardware,next_preserves_inv,rust,1700
spec_t::hardware,next_preserves_inv,vir,333
spec_t::hardware,next_preserves_inv,air,18
spec_t::hardware,next_preserves_inv,smt,57
spec_t::hardware,next_step,X
spec_t::hardware,step_PTMemOp,X
spec_t::hardware,step_ReadWrite,X
spec_t::hardware,step_TLBEvict,X
spec_t::hardware,step_TLBFill,X
spec_t::os,OSStep::interp,X
spec_t::os,OSVariables::effective_mappings,X
spec_t::os,OSVariables::interp,X
spec_t::os,OSVariables::interp_constants,X
spec_t::os,OSVariables::interp_pt_mem,X
spec_t::os,OSVariables::interp_vmem,X
spec_t::os,OSVariables::inv,X
spec_t::os,OSVariables::pt_entries_aligned,X
spec_t::os,OSVariables::pt_entry_sizes_are_valid,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_pmem,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_vmem,X
spec_t::os,OSVariables::pt_variables,X
spec_t::os,OSVariables::tlb_is_submap_of_pt,X
spec_t::os,init,X
spec_t::os,next,X
spec_t::os,next_step,X
spec_t::os,step_HW,X
spec_t::os,step_Map,X
spec_t::os,step_Resolve,X
spec_t::os,step_Unmap,X
spec_t::impl_spec,InterfaceSpec::ispec_init_implies_inv,X
spec_t::impl_spec,InterfaceSpec::ispec_inv,X
spec_t::impl_spec,InterfaceSpec::ispec_map_frame,X
spec_t::impl_spec,InterfaceSpec::ispec_resolve,X
spec_t::impl_spec,InterfaceSpec::ispec_unmap,X
spec_t::mem,PageTableMemory::alloc_available_pages,X
spec_t::mem,PageTableMemory::alloc_page,X
spec_t::mem,PageTableMemory::cr3,X
spec_t::mem,PageTableMemory::cr3_facts,X
spec_t::mem,PageTableMemory::cr3_spec,X
spec_t::mem,PageTableMemory::inv,X
spec_t::mem,PageTableMemory::read,X
spec_t::mem,PageTableMemory::region_view,X
spec_t::mem,PageTableMemory::regions,X
spec_t::mem,PageTableMemory::spec_read,X
spec_t::mem,PageTableMemory::write,X
spec_t::mem,TLB::invalidate_entry,X
spec_t::mem,TLB::view,X
spec_t::mem,word_index,total,2033
spec_t::mem,word_index,rust,1690
spec_t::mem,word_index,vir,300
spec_t::mem,word_index,air,8
spec_t::mem,word_index,smt,33
spec_t::mem,word_index_spec,X
definitions_t,Arch::contains_entry_size,total,2150
definitions_t,Arch::contains_entry_size,rust,1694
definitions_t,Arch::contains_entry_size,vir,329
definitions_t,Arch::contains_entry_size,air,91
definitions_t,Arch::contains_entry_size,smt,34
definitions_t,Arch::contains_entry_size_at_index_atleast,total,2154
definitions_t,Arch::contains_entry_size_at_index_atleast,rust,1699
definitions_t,Arch::contains_entry_size_at_index_atleast,vir,328
