impl_u::l2_impl,MASK_FLAG_RW,rust,6674
impl_u::l2_impl,MASK_FLAG_RW,vir,609
impl_u::l2_impl,MASK_FLAG_RW,air,1040
impl_u::l2_impl,MASK_FLAG_RW,smt,72
impl_u::l2_impl,MASK_FLAG_US,total,8225
impl_u::l2_impl,MASK_FLAG_US,rust,6506
impl_u::l2_impl,MASK_FLAG_US,vir,604
impl_u::l2_impl,MASK_FLAG_US,air,1033
impl_u::l2_impl,MASK_FLAG_US,smt,73
impl_u::l2_impl,MASK_FLAG_XD,total,8337
impl_u::l2_impl,MASK_FLAG_XD,rust,6619
impl_u::l2_impl,MASK_FLAG_XD,vir,599
impl_u::l2_impl,MASK_FLAG_XD,air,1041
impl_u::l2_impl,MASK_FLAG_XD,smt,70
impl_u::l2_impl,MASK_L1_PG_ADDR,total,8302
impl_u::l2_impl,MASK_L1_PG_ADDR,rust,6590
impl_u::l2_impl,MASK_L1_PG_ADDR,vir,601
impl_u::l2_impl,MASK_L1_PG_ADDR,air,1027
impl_u::l2_impl,MASK_L1_PG_ADDR,smt,76
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,total,8348
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,rust,6631
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,vir,597
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,air,1039
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,smt,72
impl_u::l2_impl,MASK_L2_PG_ADDR,total,8320
impl_u::l2_impl,MASK_L2_PG_ADDR,rust,6591
impl_u::l2_impl,MASK_L2_PG_ADDR,vir,605
impl_u::l2_impl,MASK_L2_PG_ADDR,air,1041
impl_u::l2_impl,MASK_L2_PG_ADDR,smt,75
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,total,8149
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,rust,6508
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,vir,584
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,air,982
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,smt,68
impl_u::l2_impl,MASK_L3_PG_ADDR,total,7588
impl_u::l2_impl,MASK_L3_PG_ADDR,rust,6020
impl_u::l2_impl,MASK_L3_PG_ADDR,vir,563
impl_u::l2_impl,MASK_L3_PG_ADDR,air,929
impl_u::l2_impl,MASK_L3_PG_ADDR,smt,67
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,total,7606
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,rust,6046
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,vir,564
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,air,924
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,smt,64
impl_u::l2_impl,MASK_PG_FLAG_D,total,7555
impl_u::l2_impl,MASK_PG_FLAG_D,rust,5994
impl_u::l2_impl,MASK_PG_FLAG_D,vir,563
impl_u::l2_impl,MASK_PG_FLAG_D,air,926
impl_u::l2_impl,MASK_PG_FLAG_D,smt,63
impl_u::l2_impl,MASK_PG_FLAG_G,total,7535
impl_u::l2_impl,MASK_PG_FLAG_G,rust,5967
impl_u::l2_impl,MASK_PG_FLAG_G,vir,564
impl_u::l2_impl,MASK_PG_FLAG_G,air,932
impl_u::l2_impl,MASK_PG_FLAG_G,smt,64
impl_u::l2_impl,MASK_PG_FLAG_PAT,total,7568
impl_u::l2_impl,MASK_PG_FLAG_PAT,rust,6004
impl_u::l2_impl,MASK_PG_FLAG_PAT,vir,562
impl_u::l2_impl,MASK_PG_FLAG_PAT,air,931
impl_u::l2_impl,MASK_PG_FLAG_PAT,smt,64
impl_u::l2_impl,PageDirectoryEntry::addr_is_zero_padded,X
impl_u::l2_impl,PageDirectoryEntry::address,total,7562
impl_u::l2_impl,PageDirectoryEntry::address,rust,5994
impl_u::l2_impl,PageDirectoryEntry::address,vir,560
impl_u::l2_impl,PageDirectoryEntry::address,air,924
impl_u::l2_impl,PageDirectoryEntry::address,smt,75
impl_u::l2_impl,PageDirectoryEntry::flags,total,7550
impl_u::l2_impl,PageDirectoryEntry::flags,rust,5991
impl_u::l2_impl,PageDirectoryEntry::flags,vir,559
impl_u::l2_impl,PageDirectoryEntry::flags,air,925
impl_u::l2_impl,PageDirectoryEntry::flags,smt,67
impl_u::l2_impl,PageDirectoryEntry::is_dir,total,7545
impl_u::l2_impl,PageDirectoryEntry::is_dir,rust,5985
impl_u::l2_impl,PageDirectoryEntry::is_dir,vir,560
impl_u::l2_impl,PageDirectoryEntry::is_dir,air,920
impl_u::l2_impl,PageDirectoryEntry::is_dir,smt,72
impl_u::l2_impl,PageDirectoryEntry::is_mapping,total,7544
impl_u::l2_impl,PageDirectoryEntry::is_mapping,rust,5991
impl_u::l2_impl,PageDirectoryEntry::is_mapping,vir,556
impl_u::l2_impl,PageDirectoryEntry::is_mapping,air,917
impl_u::l2_impl,PageDirectoryEntry::is_mapping,smt,73
impl_u::l2_impl,PageDirectoryEntry::is_page,total,7541
impl_u::l2_impl,PageDirectoryEntry::is_page,rust,5977
impl_u::l2_impl,PageDirectoryEntry::is_page,vir,564
impl_u::l2_impl,PageDirectoryEntry::is_page,air,918
impl_u::l2_impl,PageDirectoryEntry::is_page,smt,73
impl_u::l2_impl,PageDirectoryEntry::layer,X
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,total,9678
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,rust,5991
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,vir,709
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,air,964
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,smt,2005
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,total,7588
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,rust,6015
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,vir,560
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,air,929
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,smt,76
impl_u::l2_impl,PageDirectoryEntry::new_entry,total,8397
impl_u::l2_impl,PageDirectoryEntry::new_entry,rust,6571
impl_u::l2_impl,PageDirectoryEntry::new_entry,vir,602
impl_u::l2_impl,PageDirectoryEntry::new_entry,air,1017
impl_u::l2_impl,PageDirectoryEntry::new_entry,smt,199
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,total,8292
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,rust,6558
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,vir,600
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,air,1031
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,smt,95
impl_u::l2_impl,PageDirectoryEntry::view,X
impl_u::l2_impl,PageTable::accepted_mapping,X
impl_u::l2_impl,PageTable::directories_obey_invariant_at,total,8215
impl_u::l2_impl,PageTable::directories_obey_invariant_at,rust,6514
impl_u::l2_impl,PageTable::directories_obey_invariant_at,vir,600
impl_u::l2_impl,PageTable::directories_obey_invariant_at,air,1030
impl_u::l2_impl,PageTable::directories_obey_invariant_at,smt,63
impl_u::l2_impl,PageTable::empty_at,X
impl_u::l2_impl,PageTable::entry_addrs_are_zero_padded,X
impl_u::l2_impl,PageTable::entry_at,total,8451
impl_u::l2_impl,PageTable::entry_at,rust,6612
impl_u::l2_impl,PageTable::entry_at,vir,595
impl_u::l2_impl,PageTable::entry_at,air,1032
impl_u::l2_impl,PageTable::entry_at,smt,204
impl_u::l2_impl,PageTable::entry_at_spec,X
impl_u::l2_impl,PageTable::ghost_pt_matches_structure,X
impl_u::l2_impl,PageTable::ghost_pt_region_notin_used_regions,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_pairwise_disjoint,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_rtrancl,X
impl_u::l2_impl,PageTable::interp,X
impl_u::l2_impl,PageTable::interp_at,total,8011
impl_u::l2_impl,PageTable::interp_at,rust,6372
impl_u::l2_impl,PageTable::interp_at,vir,587
impl_u::l2_impl,PageTable::interp_at,air,986
impl_u::l2_impl,PageTable::interp_at,smt,58
impl_u::l2_impl,PageTable::interp_at_aux,total,7550
impl_u::l2_impl,PageTable::interp_at_aux,rust,5997
impl_u::l2_impl,PageTable::interp_at_aux,vir,559
impl_u::l2_impl,PageTable::interp_at_aux,air,926
impl_u::l2_impl,PageTable::interp_at_aux,smt,61
impl_u::l2_impl,PageTable::interp_at_entry,total,7753
impl_u::l2_impl,PageTable::interp_at_entry,rust,6126
impl_u::l2_impl,PageTable::interp_at_entry,vir,573
impl_u::l2_impl,PageTable::interp_at_entry,air,982
impl_u::l2_impl,PageTable::interp_at_entry,smt,63
impl_u::l2_impl,PageTable::inv,total,7705
impl_u::l2_impl,PageTable::inv,rust,6131
impl_u::l2_impl,PageTable::inv,vir,567
impl_u::l2_impl,PageTable::inv,air,944
impl_u::l2_impl,PageTable::inv,smt,55
impl_u::l2_impl,PageTable::inv_at,total,8051
impl_u::l2_impl,PageTable::inv_at,rust,6382
impl_u::l2_impl,PageTable::inv_at,vir,592
impl_u::l2_impl,PageTable::inv_at,air,1009
impl_u::l2_impl,PageTable::inv_at,smt,59
impl_u::l2_impl,PageTable::is_directory_empty,total,7817
impl_u::l2_impl,PageTable::is_directory_empty,rust,6201
impl_u::l2_impl,PageTable::is_directory_empty,vir,573
impl_u::l2_impl,PageTable::is_directory_empty,air,924
impl_u::l2_impl,PageTable::is_directory_empty,smt,111
impl_u::l2_impl,PageTable::layer_in_range,total,7583
impl_u::l2_impl,PageTable::layer_in_range,rust,6033
impl_u::l2_impl,PageTable::layer_in_range,vir,564
impl_u::l2_impl,PageTable::layer_in_range,air,927
impl_u::l2_impl,PageTable::layer_in_range,smt,50
impl_u::l2_impl,PageTable::lemma_empty_at_interp_equal_l1_empty_dir,total,7571
impl_u::l2_impl,PageTable::lemma_empty_at_interp_equal_l1_empty_dir,rust,6009
impl_u::l2_impl,PageTable::lemma_empty_at_interp_equal_l1_empty_dir,vir,564
impl_u::l2_impl,PageTable::lemma_empty_at_interp_equal_l1_empty_dir,air,924
impl_u::l2_impl,PageTable::lemma_empty_at_interp_equal_l1_empty_dir,smt,67
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,total,7688
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,rust,6011
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,vir,565
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,air,918
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,smt,186
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,total,7649
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,rust,5989
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,vir,569
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,air,923
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,smt,160
impl_u::l2_impl,PageTable::lemma_interp_at_facts,total,7626
impl_u::l2_impl,PageTable::lemma_interp_at_facts,rust,5995
impl_u::l2_impl,PageTable::lemma_interp_at_facts,vir,563
impl_u::l2_impl,PageTable::lemma_interp_at_facts,air,928
impl_u::l2_impl,PageTable::lemma_interp_at_facts,smt,132
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,total,7654
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,rust,6029
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,vir,565
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,air,924
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,smt,127
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,total,7602
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,rust,6012
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,vir,562
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,air,916
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,smt,102
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,total,7725
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,rust,5981
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,vir,573
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,air,926
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,smt,236
impl_u::l2_impl,PageTable::map_frame,total,7591
impl_u::l2_impl,PageTable::map_frame,rust,5991
impl_u::l2_impl,PageTable::map_frame,vir,562
impl_u::l2_impl,PageTable::map_frame,air,917
impl_u::l2_impl,PageTable::map_frame,smt,113
impl_u::l2_impl,PageTable::map_frame_aux,total,48137
impl_u::l2_impl,PageTable::map_frame_aux,rust,5239
impl_u::l2_impl,PageTable::map_frame_aux,vir,714
impl_u::l2_impl,PageTable::map_frame_aux,air,853
impl_u::l2_impl,PageTable::map_frame_aux,smt,41323
impl_u::l2_impl,PageTable::resolve,total,6640
impl_u::l2_impl,PageTable::resolve,rust,5231
impl_u::l2_impl,PageTable::resolve,vir,525
impl_u::l2_impl,PageTable::resolve,air,807
impl_u::l2_impl,PageTable::resolve,smt,68
impl_u::l2_impl,PageTable::resolve_aux,total,6888
impl_u::l2_impl,PageTable::resolve_aux,rust,5260
impl_u::l2_impl,PageTable::resolve_aux,vir,531
impl_u::l2_impl,PageTable::resolve_aux,air,810
impl_u::l2_impl,PageTable::resolve_aux,smt,278
impl_u::l2_impl,PageTable::unmap,total,7141
impl_u::l2_impl,PageTable::unmap,rust,5608
impl_u::l2_impl,PageTable::unmap,vir,549
impl_u::l2_impl,PageTable::unmap,air,874
impl_u::l2_impl,PageTable::unmap,smt,101
impl_u::l2_impl,PageTable::unmap_aux,total,10562
impl_u::l2_impl,PageTable::unmap_aux,rust,5861
impl_u::l2_impl,PageTable::unmap_aux,vir,599
impl_u::l2_impl,PageTable::unmap_aux,air,934
impl_u::l2_impl,PageTable::unmap_aux,smt,3160
impl_u::l2_impl,PageTable::view_at,X
impl_u::l2_impl,PageTable::well_formed,total,7565
impl_u::l2_impl,PageTable::well_formed,rust,6017
impl_u::l2_impl,PageTable::well_formed,vir,560
impl_u::l2_impl,PageTable::well_formed,air,928
impl_u::l2_impl,PageTable::well_formed,smt,50
impl_u::l2_impl,addr_is_zero_padded,X
impl_u::l2_impl,lemma_addr_masks_facts,total,7759
impl_u::l2_impl,lemma_addr_masks_facts,rust,6040
impl_u::l2_impl,lemma_addr_masks_facts,vir,578
impl_u::l2_impl,lemma_addr_masks_facts,air,938
impl_u::l2_impl,lemma_addr_masks_facts,smt,194
impl_u::l2_impl,lemma_addr_masks_facts2,total,7719
impl_u::l2_impl,lemma_addr_masks_facts2,rust,5998
impl_u::l2_impl,lemma_addr_masks_facts2,vir,572
impl_u::l2_impl,lemma_addr_masks_facts2,air,945
impl_u::l2_impl,lemma_addr_masks_facts2,smt,196
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,total,7658
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,rust,6017
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,vir,568
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,air,931
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,smt,134
impl_u::l2_impl,lemma_set_union_empty_equals_set,total,7608
impl_u::l2_impl,lemma_set_union_empty_equals_set,rust,6039
impl_u::l2_impl,lemma_set_union_empty_equals_set,vir,563
impl_u::l2_impl,lemma_set_union_empty_equals_set,air,925
impl_u::l2_impl,lemma_set_union_empty_equals_set,smt,73
impl_u::l2_refinement,PageTableImpl::ispec_inv<crate::spec_t::impl_spec::InterfaceSpec>,X
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<crate::spec_t::impl_spec::InterfaceSpec>,total,6781
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<crate::spec_t::impl_spec::InterfaceSpec>,rust,6064
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<crate::spec_t::impl_spec::InterfaceSpec>,vir,358
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<crate::spec_t::impl_spec::InterfaceSpec>,air,22
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<crate::spec_t::impl_spec::InterfaceSpec>,smt,329
impl_u::l2_refinement,PageTableImpl::ispec_resolve<crate::spec_t::impl_spec::InterfaceSpec>,total,6403
impl_u::l2_refinement,PageTableImpl::ispec_resolve<crate::spec_t::impl_spec::InterfaceSpec>,rust,5978
impl_u::l2_refinement,PageTableImpl::ispec_resolve<crate::spec_t::impl_spec::InterfaceSpec>,vir,345
impl_u::l2_refinement,PageTableImpl::ispec_resolve<crate::spec_t::impl_spec::InterfaceSpec>,air,20
impl_u::l2_refinement,PageTableImpl::ispec_resolve<crate::spec_t::impl_spec::InterfaceSpec>,smt,51
impl_u::l2_refinement,PageTableImpl::ispec_unmap<crate::spec_t::impl_spec::InterfaceSpec>,total,6401
impl_u::l2_refinement,PageTableImpl::ispec_unmap<crate::spec_t::impl_spec::InterfaceSpec>,rust,5975
impl_u::l2_refinement,PageTableImpl::ispec_unmap<crate::spec_t::impl_spec::InterfaceSpec>,vir,346
impl_u::l2_refinement,PageTableImpl::ispec_unmap<crate::spec_t::impl_spec::InterfaceSpec>,air,20
impl_u::l2_refinement,PageTableImpl::ispec_unmap<crate::spec_t::impl_spec::InterfaceSpec>,smt,52
impl_u::l2_refinement,dummy_trigger,X
impl_u::l2_refinement,ispec_init_implies_inv,total,6481
impl_u::l2_refinement,ispec_init_implies_inv,rust,5960
impl_u::l2_refinement,ispec_init_implies_inv,vir,348
impl_u::l2_refinement,ispec_init_implies_inv,air,21
impl_u::l2_refinement,ispec_init_implies_inv,smt,143
impl_u::spec_pt,PageTableVariables::mappings_dont_overlap,X
impl_u::spec_pt,init,X
impl_u::spec_pt,next,X
impl_u::spec_pt,next_step,X
impl_u::spec_pt,step_Map,X
impl_u::spec_pt,step_Map_enabled,X
impl_u::spec_pt,step_Resolve,X
impl_u::spec_pt,step_Resolve_enabled,X
impl_u::spec_pt,step_Stutter,X
impl_u::spec_pt,step_Unmap,X
impl_u::spec_pt,step_Unmap_enabled,X
impl_u::lib,aligned_transitive,X
impl_u::lib,aligned_transitive_auto,X
impl_u::lib,aligned_zero,total,6360
impl_u::lib,aligned_zero,rust,5978
impl_u::lib,aligned_zero,vir,315
impl_u::lib,aligned_zero,air,36
impl_u::lib,aligned_zero,smt,23
impl_u::lib,assert_maps_equal_contains_pair,total,6371
impl_u::lib,assert_maps_equal_contains_pair,rust,5986
impl_u::lib,assert_maps_equal_contains_pair,vir,318
impl_u::lib,assert_maps_equal_contains_pair,air,35
impl_u::lib,assert_maps_equal_contains_pair,smt,25
impl_u::lib,div_mul_cancel,total,6381
impl_u::lib,div_mul_cancel,rust,5993
impl_u::lib,div_mul_cancel,vir,319
impl_u::lib,div_mul_cancel,air,35
impl_u::lib,div_mul_cancel,smt,27
impl_u::lib,leq_add_aligned_less,X
impl_u::lib,less_mul_cancel,total,6865
impl_u::lib,less_mul_cancel,rust,6021
impl_u::lib,less_mul_cancel,vir,317
impl_u::lib,less_mul_cancel,air,35
impl_u::lib,less_mul_cancel,smt,484
impl_u::lib,mod_add_zero,X
impl_u::lib,mod_less_eq,total,6421
impl_u::lib,mod_less_eq,rust,6035
impl_u::lib,mod_less_eq,vir,313
impl_u::lib,mod_less_eq,air,35
impl_u::lib,mod_less_eq,smt,29
impl_u::lib,mod_mult_zero_implies_mod_zero,X
impl_u::lib,mod_of_mul,X
impl_u::lib,mod_of_mul_auto,X
impl_u::lib,mul_commute,total,6392
impl_u::lib,mul_commute,rust,6012
impl_u::lib,mul_commute,vir,315
impl_u::lib,mul_commute,air,35
impl_u::lib,mul_commute,smt,21
impl_u::lib,mul_distributive,total,6355
impl_u::lib,mul_distributive,rust,5968
impl_u::lib,mul_distributive,vir,314
impl_u::lib,mul_distributive,air,35
impl_u::lib,mul_distributive,smt,30
impl_u::lib,mult_leq_mono1,total,6937
impl_u::lib,mult_leq_mono1,rust,5992
impl_u::lib,mult_leq_mono1,vir,321
impl_u::lib,mult_leq_mono1,air,35
impl_u::lib,mult_leq_mono1,smt,581
impl_u::lib,mult_leq_mono2,total,6385
impl_u::lib,mult_leq_mono2,rust,6010
impl_u::lib,mult_leq_mono2,vir,312
impl_u::lib,mult_leq_mono2,air,35
impl_u::lib,mult_leq_mono2,smt,20
impl_u::lib,mult_leq_mono_both,total,6382
impl_u::lib,mult_leq_mono_both,rust,5975
impl_u::lib,mult_leq_mono_both,vir,315
impl_u::lib,mult_leq_mono_both,air,34
impl_u::lib,mult_leq_mono_both,smt,50
impl_u::lib,multiple_offsed_mod_gt_0,X
impl_u::lib,subtract_mod_aligned,X
impl_u::lib,subtract_mod_eq_zero,X
impl_u::indexing,entry_base_from_index,X
impl_u::indexing,index_from_base_and_addr,X
impl_u::indexing,index_from_offset,X
impl_u::indexing,lemma_entry_base_from_index,total,7632
impl_u::indexing,lemma_entry_base_from_index,rust,6030
impl_u::indexing,lemma_entry_base_from_index,vir,329
impl_u::indexing,lemma_entry_base_from_index,air,8
impl_u::indexing,lemma_entry_base_from_index,smt,1257
impl_u::indexing,lemma_entry_base_from_index_support,total,6357
impl_u::indexing,lemma_entry_base_from_index_support,rust,5974
impl_u::indexing,lemma_entry_base_from_index_support,vir,316
impl_u::indexing,lemma_entry_base_from_index_support,air,7
impl_u::indexing,lemma_entry_base_from_index_support,smt,52
impl_u::indexing,lemma_index_from_base_and_addr,total,6345
impl_u::indexing,lemma_index_from_base_and_addr,rust,6006
impl_u::indexing,lemma_index_from_base_and_addr,vir,309
impl_u::indexing,lemma_index_from_base_and_addr,air,7
impl_u::indexing,lemma_index_from_base_and_addr,smt,16
impl_u::indexing,nat_mul,X
impl_u::indexing,next_entry_base_from_index,X
impl_u::os_refinement,init_implies_inv,total,6420
impl_u::os_refinement,init_implies_inv,rust,5998
impl_u::os_refinement,init_implies_inv,vir,352
impl_u::os_refinement,init_implies_inv,air,15
impl_u::os_refinement,init_implies_inv,smt,47
impl_u::os_refinement,init_implies_pt_init,total,6486
impl_u::os_refinement,init_implies_pt_init,rust,6062
impl_u::os_refinement,init_implies_pt_init,vir,356
impl_u::os_refinement,init_implies_pt_init,air,16
impl_u::os_refinement,init_implies_pt_init,smt,44
impl_u::os_refinement,init_refines_hl_init,total,6407
impl_u::os_refinement,init_refines_hl_init,rust,5974
impl_u::os_refinement,init_refines_hl_init,vir,354
impl_u::os_refinement,init_refines_hl_init,air,15
impl_u::os_refinement,init_refines_hl_init,smt,54
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,total,6424
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,rust,5998
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,vir,355
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,air,16
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,smt,48
impl_u::os_refinement,lemma_effective_mappings_other,total,6489
impl_u::os_refinement,lemma_effective_mappings_other,rust,6061
impl_u::os_refinement,lemma_effective_mappings_other,vir,353
impl_u::os_refinement,lemma_effective_mappings_other,air,16
impl_u::os_refinement,lemma_effective_mappings_other,smt,52
impl_u::os_refinement,lemma_interp,total,6465
impl_u::os_refinement,lemma_interp,rust,5998
impl_u::os_refinement,lemma_interp,vir,360
impl_u::os_refinement,lemma_interp,air,16
impl_u::os_refinement,lemma_interp,smt,82
impl_u::os_refinement,lemma_interp_other,total,6551
impl_u::os_refinement,lemma_interp_other,rust,5992
impl_u::os_refinement,lemma_interp_other,vir,357
impl_u::os_refinement,lemma_interp_other,air,16
impl_u::os_refinement,lemma_interp_other,smt,178
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,total,6446
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,rust,6010
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,vir,354
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,air,16
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,smt,57
impl_u::os_refinement,next_step_preserves_inv,total,6505
impl_u::os_refinement,next_step_preserves_inv,rust,5980
impl_u::os_refinement,next_step_preserves_inv,vir,357
impl_u::os_refinement,next_step_preserves_inv,air,18
impl_u::os_refinement,next_step_preserves_inv,smt,141
impl_u::os_refinement,next_step_refines_hl_next_step,total,7279
impl_u::os_refinement,next_step_refines_hl_next_step,rust,5973
impl_u::os_refinement,next_step_refines_hl_next_step,vir,369
impl_u::os_refinement,next_step_refines_hl_next_step,air,22
impl_u::os_refinement,next_step_refines_hl_next_step,smt,907
spec_t::hlspec,init,X
spec_t::hlspec,lemma_mem_domain_from_mappings,total,6406
spec_t::hlspec,lemma_mem_domain_from_mappings,rust,6015
spec_t::hlspec,lemma_mem_domain_from_mappings,vir,318
spec_t::hlspec,lemma_mem_domain_from_mappings,air,11
spec_t::hlspec,lemma_mem_domain_from_mappings,smt,55
spec_t::hlspec,mem_domain_from_mappings,X
spec_t::hlspec,mem_domain_from_mappings_contains,X
spec_t::hlspec,next,X
spec_t::hlspec,next_step,X
spec_t::hlspec,step_Map,X
spec_t::hlspec,step_Map_enabled,X
spec_t::hlspec,step_ReadWrite,X
spec_t::hlspec,step_Resolve,X
spec_t::hlspec,step_Resolve_enabled,X
spec_t::hlspec,step_Stutter,X
spec_t::hlspec,step_Unmap,X
spec_t::hlspec,step_Unmap_enabled,X
spec_t::hardware,axiom_page_table_walk_interp,X
spec_t::hardware,init,X
spec_t::hardware,init_implies_inv,total,6398
spec_t::hardware,init_implies_inv,rust,5990
spec_t::hardware,init_implies_inv,vir,334
spec_t::hardware,init_implies_inv,air,16
spec_t::hardware,init_implies_inv,smt,50
spec_t::hardware,interp_pt_mem,X
spec_t::hardware,inv,X
spec_t::hardware,next,X
spec_t::hardware,next_preserves_inv,total,6416
spec_t::hardware,next_preserves_inv,rust,6010
spec_t::hardware,next_preserves_inv,vir,331
spec_t::hardware,next_preserves_inv,air,16
spec_t::hardware,next_preserves_inv,smt,50
spec_t::hardware,next_step,X
spec_t::hardware,step_PTMemOp,X
spec_t::hardware,step_ReadWrite,X
spec_t::hardware,step_TLBEvict,X
spec_t::hardware,step_TLBFill,X
spec_t::os,OSStep::interp,X
spec_t::os,OSVariables::effective_mappings,X
spec_t::os,OSVariables::interp,X
spec_t::os,OSVariables::interp_constants,X
spec_t::os,OSVariables::interp_pt_mem,X
spec_t::os,OSVariables::interp_vmem,X
spec_t::os,OSVariables::inv,X
spec_t::os,OSVariables::pt_entries_aligned,X
spec_t::os,OSVariables::pt_entry_sizes_are_valid,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_pmem,X
spec_t::os,OSVariables::pt_mappings_dont_overlap_in_vmem,X
spec_t::os,OSVariables::pt_variables,X
spec_t::os,OSVariables::tlb_is_submap_of_pt,X
spec_t::os,init,X
spec_t::os,next,X
spec_t::os,next_step,X
spec_t::os,step_HW,X
spec_t::os,step_Map,X
spec_t::os,step_Resolve,X
spec_t::os,step_Unmap,X
spec_t::impl_spec,InterfaceSpec::ispec_init_implies_inv,X
spec_t::impl_spec,InterfaceSpec::ispec_inv,X
spec_t::impl_spec,InterfaceSpec::ispec_map_frame,X
spec_t::impl_spec,InterfaceSpec::ispec_resolve,X
spec_t::impl_spec,InterfaceSpec::ispec_unmap,X
spec_t::mem,PageTableMemory::alloc_page,X
spec_t::mem,PageTableMemory::cr3,X
