impl_u::l2_impl,MASK_FLAG_US,total,3197
impl_u::l2_impl,MASK_FLAG_US,rust,1795
impl_u::l2_impl,MASK_FLAG_US,vir,571
impl_u::l2_impl,MASK_FLAG_US,air,756
impl_u::l2_impl,MASK_FLAG_US,smt,73
impl_u::l2_impl,MASK_FLAG_XD,total,3180
impl_u::l2_impl,MASK_FLAG_XD,rust,1759
impl_u::l2_impl,MASK_FLAG_XD,vir,580
impl_u::l2_impl,MASK_FLAG_XD,air,762
impl_u::l2_impl,MASK_FLAG_XD,smt,77
impl_u::l2_impl,MASK_L1_PG_ADDR,total,3174
impl_u::l2_impl,MASK_L1_PG_ADDR,rust,1760
impl_u::l2_impl,MASK_L1_PG_ADDR,vir,577
impl_u::l2_impl,MASK_L1_PG_ADDR,air,757
impl_u::l2_impl,MASK_L1_PG_ADDR,smt,78
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,total,3187
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,rust,1790
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,vir,565
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,air,756
impl_u::l2_impl,MASK_L1_PG_FLAG_PS,smt,73
impl_u::l2_impl,MASK_L2_PG_ADDR,total,3162
impl_u::l2_impl,MASK_L2_PG_ADDR,rust,1755
impl_u::l2_impl,MASK_L2_PG_ADDR,vir,575
impl_u::l2_impl,MASK_L2_PG_ADDR,air,753
impl_u::l2_impl,MASK_L2_PG_ADDR,smt,76
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,total,3159
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,rust,1752
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,vir,578
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,air,751
impl_u::l2_impl,MASK_L2_PG_FLAG_PS,smt,76
impl_u::l2_impl,MASK_L3_PG_ADDR,total,3185
impl_u::l2_impl,MASK_L3_PG_ADDR,rust,1756
impl_u::l2_impl,MASK_L3_PG_ADDR,vir,592
impl_u::l2_impl,MASK_L3_PG_ADDR,air,758
impl_u::l2_impl,MASK_L3_PG_ADDR,smt,78
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,total,3164
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,rust,1770
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,vir,572
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,air,746
impl_u::l2_impl,MASK_L3_PG_FLAG_PAT,smt,74
impl_u::l2_impl,MASK_PG_FLAG_D,total,3472
impl_u::l2_impl,MASK_PG_FLAG_D,rust,1894
impl_u::l2_impl,MASK_PG_FLAG_D,vir,644
impl_u::l2_impl,MASK_PG_FLAG_D,air,850
impl_u::l2_impl,MASK_PG_FLAG_D,smt,83
impl_u::l2_impl,MASK_PG_FLAG_G,total,3163
impl_u::l2_impl,MASK_PG_FLAG_G,rust,1762
impl_u::l2_impl,MASK_PG_FLAG_G,vir,573
impl_u::l2_impl,MASK_PG_FLAG_G,air,750
impl_u::l2_impl,MASK_PG_FLAG_G,smt,76
impl_u::l2_impl,MASK_PG_FLAG_PAT,total,3197
impl_u::l2_impl,MASK_PG_FLAG_PAT,rust,1776
impl_u::l2_impl,MASK_PG_FLAG_PAT,vir,576
impl_u::l2_impl,MASK_PG_FLAG_PAT,air,770
impl_u::l2_impl,MASK_PG_FLAG_PAT,smt,74
impl_u::l2_impl,PageDirectoryEntry::addr_is_zero_padded,X
impl_u::l2_impl,PageDirectoryEntry::address,total,3163
impl_u::l2_impl,PageDirectoryEntry::address,rust,1760
impl_u::l2_impl,PageDirectoryEntry::address,vir,568
impl_u::l2_impl,PageDirectoryEntry::address,air,753
impl_u::l2_impl,PageDirectoryEntry::address,smt,81
impl_u::l2_impl,PageDirectoryEntry::flags,total,3171
impl_u::l2_impl,PageDirectoryEntry::flags,rust,1754
impl_u::l2_impl,PageDirectoryEntry::flags,vir,575
impl_u::l2_impl,PageDirectoryEntry::flags,air,761
impl_u::l2_impl,PageDirectoryEntry::flags,smt,79
impl_u::l2_impl,PageDirectoryEntry::is_dir,total,3163
impl_u::l2_impl,PageDirectoryEntry::is_dir,rust,1750
impl_u::l2_impl,PageDirectoryEntry::is_dir,vir,581
impl_u::l2_impl,PageDirectoryEntry::is_dir,air,751
impl_u::l2_impl,PageDirectoryEntry::is_dir,smt,79
impl_u::l2_impl,PageDirectoryEntry::is_mapping,total,3195
impl_u::l2_impl,PageDirectoryEntry::is_mapping,rust,1772
impl_u::l2_impl,PageDirectoryEntry::is_mapping,vir,585
impl_u::l2_impl,PageDirectoryEntry::is_mapping,air,759
impl_u::l2_impl,PageDirectoryEntry::is_mapping,smt,78
impl_u::l2_impl,PageDirectoryEntry::is_page,total,2769
impl_u::l2_impl,PageDirectoryEntry::is_page,rust,1529
impl_u::l2_impl,PageDirectoryEntry::is_page,vir,529
impl_u::l2_impl,PageDirectoryEntry::is_page,air,643
impl_u::l2_impl,PageDirectoryEntry::is_page,smt,66
impl_u::l2_impl,PageDirectoryEntry::layer,X
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,total,4675
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,rust,1601
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,vir,591
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,air,722
impl_u::l2_impl,PageDirectoryEntry::lemma_new_entry_addr_mask_is_address,smt,1760
impl_u::l2_impl,PageDirectoryEntry::lemma_zero_is_empty,total,2812
impl_u::l2_impl,PageDirectoryEntry::lemma_zero_is_empty,rust,1534
impl_u::l2_impl,PageDirectoryEntry::lemma_zero_is_empty,vir,530
impl_u::l2_impl,PageDirectoryEntry::lemma_zero_is_empty,air,633
impl_u::l2_impl,PageDirectoryEntry::lemma_zero_is_empty,smt,114
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,total,2801
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,rust,1555
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,vir,535
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,air,640
impl_u::l2_impl,PageDirectoryEntry::new_dir_entry,smt,69
impl_u::l2_impl,PageDirectoryEntry::new_entry,total,3148
impl_u::l2_impl,PageDirectoryEntry::new_entry,rust,1652
impl_u::l2_impl,PageDirectoryEntry::new_entry,vir,564
impl_u::l2_impl,PageDirectoryEntry::new_entry,air,742
impl_u::l2_impl,PageDirectoryEntry::new_entry,smt,188
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,total,3434
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,rust,1866
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,vir,642
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,air,835
impl_u::l2_impl,PageDirectoryEntry::new_page_entry,smt,88
impl_u::l2_impl,PageDirectoryEntry::view,X
impl_u::l2_impl,PageTable::accepted_mapping,X
impl_u::l2_impl,PageTable::directories_obey_invariant_at,total,3208
impl_u::l2_impl,PageTable::directories_obey_invariant_at,rust,1774
impl_u::l2_impl,PageTable::directories_obey_invariant_at,vir,582
impl_u::l2_impl,PageTable::directories_obey_invariant_at,air,789
impl_u::l2_impl,PageTable::directories_obey_invariant_at,smt,61
impl_u::l2_impl,PageTable::empty_at,X
impl_u::l2_impl,PageTable::entry_addrs_are_zero_padded,X
impl_u::l2_impl,PageTable::entry_at,total,3205
impl_u::l2_impl,PageTable::entry_at,rust,1759
impl_u::l2_impl,PageTable::entry_at,vir,575
impl_u::l2_impl,PageTable::entry_at,air,755
impl_u::l2_impl,PageTable::entry_at,smt,114
impl_u::l2_impl,PageTable::entry_at_spec,X
impl_u::l2_impl,PageTable::ghost_pt_matches_structure,X
impl_u::l2_impl,PageTable::ghost_pt_region_notin_used_regions,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_pairwise_disjoint,X
impl_u::l2_impl,PageTable::ghost_pt_used_regions_rtrancl,X
impl_u::l2_impl,PageTable::interp,X
impl_u::l2_impl,PageTable::interp_at,total,3156
impl_u::l2_impl,PageTable::interp_at,rust,1763
impl_u::l2_impl,PageTable::interp_at,vir,575
impl_u::l2_impl,PageTable::interp_at,air,756
impl_u::l2_impl,PageTable::interp_at,smt,60
impl_u::l2_impl,PageTable::interp_at_aux,total,3328
impl_u::l2_impl,PageTable::interp_at_aux,rust,1865
impl_u::l2_impl,PageTable::interp_at_aux,vir,604
impl_u::l2_impl,PageTable::interp_at_aux,air,785
impl_u::l2_impl,PageTable::interp_at_aux,smt,73
impl_u::l2_impl,PageTable::interp_at_entry,total,3195
impl_u::l2_impl,PageTable::interp_at_entry,rust,1796
impl_u::l2_impl,PageTable::interp_at_entry,vir,580
impl_u::l2_impl,PageTable::interp_at_entry,air,753
impl_u::l2_impl,PageTable::interp_at_entry,smt,64
impl_u::l2_impl,PageTable::inv,total,3199
impl_u::l2_impl,PageTable::inv,rust,1800
impl_u::l2_impl,PageTable::inv,vir,581
impl_u::l2_impl,PageTable::inv,air,759
impl_u::l2_impl,PageTable::inv,smt,57
impl_u::l2_impl,PageTable::inv_at,total,3169
impl_u::l2_impl,PageTable::inv_at,rust,1780
impl_u::l2_impl,PageTable::inv_at,vir,570
impl_u::l2_impl,PageTable::inv_at,air,754
impl_u::l2_impl,PageTable::inv_at,smt,63
impl_u::l2_impl,PageTable::is_directory_empty,total,3185
impl_u::l2_impl,PageTable::is_directory_empty,rust,1759
impl_u::l2_impl,PageTable::is_directory_empty,vir,575
impl_u::l2_impl,PageTable::is_directory_empty,air,752
impl_u::l2_impl,PageTable::is_directory_empty,smt,98
impl_u::l2_impl,PageTable::layer_in_range,total,3200
impl_u::l2_impl,PageTable::layer_in_range,rust,1800
impl_u::l2_impl,PageTable::layer_in_range,vir,583
impl_u::l2_impl,PageTable::layer_in_range,air,760
impl_u::l2_impl,PageTable::layer_in_range,smt,56
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,total,3265
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,rust,1812
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,vir,585
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,air,766
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_aux_equal_l1_empty_dir,smt,101
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,total,3251
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,rust,1795
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,vir,592
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,air,776
impl_u::l2_impl,PageTable::lemma_empty_at_interp_at_equal_l1_empty_dir,smt,86
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,total,3190
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,rust,1766
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,vir,579
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,air,750
impl_u::l2_impl,PageTable::lemma_interp_at_aux_doesnt_use_ghost_pt,smt,94
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,total,3385
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,rust,1910
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,vir,587
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,air,769
impl_u::l2_impl,PageTable::lemma_interp_at_aux_facts,smt,117
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,total,3314
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,rust,1833
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,vir,594
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,air,770
impl_u::l2_impl,PageTable::lemma_interp_at_entry_different_memory,smt,116
impl_u::l2_impl,PageTable::lemma_interp_at_facts,total,3191
impl_u::l2_impl,PageTable::lemma_interp_at_facts,rust,1758
impl_u::l2_impl,PageTable::lemma_interp_at_facts,vir,573
impl_u::l2_impl,PageTable::lemma_interp_at_facts,air,755
impl_u::l2_impl,PageTable::lemma_interp_at_facts,smt,102
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,total,3194
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,rust,1748
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,vir,583
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,air,762
impl_u::l2_impl,PageTable::lemma_inv_at_different_memory,smt,99
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,total,3170
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,rust,1745
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,vir,569
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,air,756
impl_u::l2_impl,PageTable::lemma_inv_at_doesnt_use_ghost_pt,smt,99
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_aux_not_empty,total,3211
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_aux_not_empty,rust,1761
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_aux_not_empty,vir,582
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_aux_not_empty,air,768
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_aux_not_empty,smt,99
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_not_empty,total,3227
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_not_empty,rust,1771
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_not_empty,vir,586
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_not_empty,air,764
impl_u::l2_impl,PageTable::lemma_not_empty_at_implies_interp_at_not_empty,smt,104
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,total,3166
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,rust,1745
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,vir,576
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,air,754
impl_u::l2_impl,PageTable::lemma_zeroed_page_implies_empty_at,smt,89
impl_u::l2_impl,PageTable::map_frame,total,3202
impl_u::l2_impl,PageTable::map_frame,rust,1758
impl_u::l2_impl,PageTable::map_frame,vir,573
impl_u::l2_impl,PageTable::map_frame,air,752
impl_u::l2_impl,PageTable::map_frame,smt,117
impl_u::l2_impl,PageTable::map_frame_aux,total,11076
impl_u::l2_impl,PageTable::map_frame_aux,rust,1518
impl_u::l2_impl,PageTable::map_frame_aux,vir,600
impl_u::l2_impl,PageTable::map_frame_aux,air,679
impl_u::l2_impl,PageTable::map_frame_aux,smt,8277
impl_u::l2_impl,PageTable::resolve,total,3345
impl_u::l2_impl,PageTable::resolve,rust,1882
impl_u::l2_impl,PageTable::resolve,vir,600
impl_u::l2_impl,PageTable::resolve,air,772
impl_u::l2_impl,PageTable::resolve,smt,89
impl_u::l2_impl,PageTable::resolve_aux,total,3388
impl_u::l2_impl,PageTable::resolve_aux,rust,1754
impl_u::l2_impl,PageTable::resolve_aux,vir,591
impl_u::l2_impl,PageTable::resolve_aux,air,759
impl_u::l2_impl,PageTable::resolve_aux,smt,283
impl_u::l2_impl,PageTable::unmap,total,3236
impl_u::l2_impl,PageTable::unmap,rust,1759
impl_u::l2_impl,PageTable::unmap,vir,599
impl_u::l2_impl,PageTable::unmap,air,763
impl_u::l2_impl,PageTable::unmap,smt,114
impl_u::l2_impl,PageTable::unmap_aux,total,7084
impl_u::l2_impl,PageTable::unmap_aux,rust,1666
impl_u::l2_impl,PageTable::unmap_aux,vir,602
impl_u::l2_impl,PageTable::unmap_aux,air,721
impl_u::l2_impl,PageTable::unmap_aux,smt,4093
impl_u::l2_impl,PageTable::view_at,X
impl_u::l2_impl,PageTable::well_formed,total,3153
impl_u::l2_impl,PageTable::well_formed,rust,1747
impl_u::l2_impl,PageTable::well_formed,vir,593
impl_u::l2_impl,PageTable::well_formed,air,751
impl_u::l2_impl,PageTable::well_formed,smt,60
impl_u::l2_impl,addr_is_zero_padded,X
impl_u::l2_impl,lemma_addr_masks_facts,total,3376
impl_u::l2_impl,lemma_addr_masks_facts,rust,1753
impl_u::l2_impl,lemma_addr_masks_facts,vir,583
impl_u::l2_impl,lemma_addr_masks_facts,air,756
impl_u::l2_impl,lemma_addr_masks_facts,smt,283
impl_u::l2_impl,lemma_addr_masks_facts2,total,3289
impl_u::l2_impl,lemma_addr_masks_facts2,rust,1761
impl_u::l2_impl,lemma_addr_masks_facts2,vir,585
impl_u::l2_impl,lemma_addr_masks_facts2,air,759
impl_u::l2_impl,lemma_addr_masks_facts2,smt,183
impl_u::l2_impl,lemma_aligned_addr_mask_facts,total,3664
impl_u::l2_impl,lemma_aligned_addr_mask_facts,rust,1765
impl_u::l2_impl,lemma_aligned_addr_mask_facts,vir,600
impl_u::l2_impl,lemma_aligned_addr_mask_facts,air,762
impl_u::l2_impl,lemma_aligned_addr_mask_facts,smt,534
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,total,3294
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,rust,1767
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,vir,579
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,air,764
impl_u::l2_impl,lemma_page_aligned_implies_mask_dir_addr_is_identity,smt,183
impl_u::l2_impl,lemma_set_union_empty_equals_set,total,3259
impl_u::l2_impl,lemma_set_union_empty_equals_set,rust,1794
impl_u::l2_impl,lemma_set_union_empty_equals_set,vir,595
impl_u::l2_impl,lemma_set_union_empty_equals_set,air,788
impl_u::l2_impl,lemma_set_union_empty_equals_set,smt,80
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,total,2343
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,rust,1756
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,vir,383
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,air,64
impl_u::l2_refinement,PageTableImpl::ispec_init_implies_inv<main::spec_t::impl_spec::InterfaceSpec>,smt,138
impl_u::l2_refinement,PageTableImpl::ispec_inv<main::spec_t::impl_spec::InterfaceSpec>,X
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,total,2546
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,rust,1752
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,vir,404
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,air,65
impl_u::l2_refinement,PageTableImpl::ispec_map_frame<main::spec_t::impl_spec::InterfaceSpec>,smt,323
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,total,2402
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,rust,1754
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,vir,385
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,air,64
impl_u::l2_refinement,PageTableImpl::ispec_resolve<main::spec_t::impl_spec::InterfaceSpec>,smt,196
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,total,2256
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,rust,1758
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,vir,372
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,air,63
impl_u::l2_refinement,PageTableImpl::ispec_unmap<main::spec_t::impl_spec::InterfaceSpec>,smt,61
impl_u::l2_refinement,dummy_trigger,X
impl_u::l2_refinement,lemma_no_entries_implies_interp_at_aux_no_entries,total,2330
impl_u::l2_refinement,lemma_no_entries_implies_interp_at_aux_no_entries,rust,1756
impl_u::l2_refinement,lemma_no_entries_implies_interp_at_aux_no_entries,vir,381
impl_u::l2_refinement,lemma_no_entries_implies_interp_at_aux_no_entries,air,64
impl_u::l2_refinement,lemma_no_entries_implies_interp_at_aux_no_entries,smt,127
impl_u::spec_pt,PageTableVariables::mappings_dont_overlap,X
impl_u::spec_pt,init,X
impl_u::spec_pt,next,X
impl_u::spec_pt,next_step,X
impl_u::spec_pt,step_Map,X
impl_u::spec_pt,step_Map_enabled,X
impl_u::spec_pt,step_Resolve,X
impl_u::spec_pt,step_Resolve_enabled,X
impl_u::spec_pt,step_Stutter,X
impl_u::spec_pt,step_Unmap,X
impl_u::spec_pt,step_Unmap_enabled,X
impl_u::lib,aligned_transitive,X
impl_u::lib,aligned_transitive_auto,X
impl_u::lib,aligned_zero,total,2158
impl_u::lib,aligned_zero,rust,1752
impl_u::lib,aligned_zero,vir,334
impl_u::lib,aligned_zero,air,47
impl_u::lib,aligned_zero,smt,23
impl_u::lib,assert_maps_equal_contains_pair,total,2163
impl_u::lib,assert_maps_equal_contains_pair,rust,1766
impl_u::lib,assert_maps_equal_contains_pair,vir,324
impl_u::lib,assert_maps_equal_contains_pair,air,47
impl_u::lib,assert_maps_equal_contains_pair,smt,24
impl_u::lib,div_mul_cancel,total,2143
impl_u::lib,div_mul_cancel,rust,1744
impl_u::lib,div_mul_cancel,vir,328
impl_u::lib,div_mul_cancel,air,45
impl_u::lib,div_mul_cancel,smt,23
impl_u::lib,lemma_bv_aligned_mask,X
impl_u::lib,lemma_bv_bitmask_facts,X
impl_u::lib,leq_add_aligned_less,X
impl_u::lib,less_mul_cancel,total,2183
impl_u::lib,less_mul_cancel,rust,1757
impl_u::lib,less_mul_cancel,vir,331
impl_u::lib,less_mul_cancel,air,47
impl_u::lib,less_mul_cancel,smt,47
impl_u::lib,mod_add_zero,X
impl_u::lib,mod_less_eq,total,2149
impl_u::lib,mod_less_eq,rust,1748
impl_u::lib,mod_less_eq,vir,330
impl_u::lib,mod_less_eq,air,47
impl_u::lib,mod_less_eq,smt,23
impl_u::lib,mod_mult_zero_implies_mod_zero,X
impl_u::lib,mod_of_mul,X
impl_u::lib,mod_of_mul_auto,X
impl_u::lib,mul_commute,total,2146
impl_u::lib,mul_commute,rust,1742
impl_u::lib,mul_commute,vir,333
impl_u::lib,mul_commute,air,47
impl_u::lib,mul_commute,smt,23
impl_u::lib,mul_distributive,total,2218
impl_u::lib,mul_distributive,rust,1796
impl_u::lib,mul_distributive,vir,349
impl_u::lib,mul_distributive,air,47
impl_u::lib,mul_distributive,smt,24
impl_u::lib,mult_leq_mono1,total,2204
impl_u::lib,mult_leq_mono1,rust,1748
impl_u::lib,mult_leq_mono1,vir,335
impl_u::lib,mult_leq_mono1,air,47
impl_u::lib,mult_leq_mono1,smt,73
impl_u::lib,mult_leq_mono2,total,2155
impl_u::lib,mult_leq_mono2,rust,1756
impl_u::lib,mult_leq_mono2,vir,330
impl_u::lib,mult_leq_mono2,air,46
impl_u::lib,mult_leq_mono2,smt,22
impl_u::lib,mult_leq_mono_both,total,2267
impl_u::lib,mult_leq_mono_both,rust,1835
impl_u::lib,mult_leq_mono_both,vir,337
impl_u::lib,mult_leq_mono_both,air,47
impl_u::lib,mult_leq_mono_both,smt,46
impl_u::lib,mult_less_mono_both1,total,2198
impl_u::lib,mult_less_mono_both1,rust,1741
impl_u::lib,mult_less_mono_both1,vir,330
impl_u::lib,mult_less_mono_both1,air,47
impl_u::lib,mult_less_mono_both1,smt,79
impl_u::lib,mult_less_mono_both2,total,3134
impl_u::lib,mult_less_mono_both2,rust,1796
impl_u::lib,mult_less_mono_both2,vir,345
impl_u::lib,mult_less_mono_both2,air,45
impl_u::lib,mult_less_mono_both2,smt,947
impl_u::lib,subtract_mod_aligned,X
impl_u::lib,subtract_mod_eq_zero,X
impl_u::indexing,entry_base_from_index,X
impl_u::indexing,index_from_base_and_addr,X
impl_u::indexing,index_from_offset,X
impl_u::indexing,lemma_entry_base_from_index,total,3483
impl_u::indexing,lemma_entry_base_from_index,rust,1762
impl_u::indexing,lemma_entry_base_from_index,vir,348
impl_u::indexing,lemma_entry_base_from_index,air,16
impl_u::indexing,lemma_entry_base_from_index,smt,1355
impl_u::indexing,lemma_entry_base_from_index_support,total,2155
impl_u::indexing,lemma_entry_base_from_index_support,rust,1750
impl_u::indexing,lemma_entry_base_from_index_support,vir,336
impl_u::indexing,lemma_entry_base_from_index_support,air,14
impl_u::indexing,lemma_entry_base_from_index_support,smt,53
impl_u::indexing,lemma_index_from_base_and_addr,total,2209
impl_u::indexing,lemma_index_from_base_and_addr,rust,1761
impl_u::indexing,lemma_index_from_base_and_addr,vir,336
impl_u::indexing,lemma_index_from_base_and_addr,air,14
impl_u::indexing,lemma_index_from_base_and_addr,smt,96
impl_u::indexing,nat_mul,X
impl_u::indexing,next_entry_base_from_index,X
impl_u::os_refinement,init_implies_inv,total,2213
impl_u::os_refinement,init_implies_inv,rust,1766
impl_u::os_refinement,init_implies_inv,vir,378
impl_u::os_refinement,init_implies_inv,air,16
impl_u::os_refinement,init_implies_inv,smt,51
impl_u::os_refinement,init_implies_pt_init,total,2208
impl_u::os_refinement,init_implies_pt_init,rust,1750
impl_u::os_refinement,init_implies_pt_init,vir,390
impl_u::os_refinement,init_implies_pt_init,air,17
impl_u::os_refinement,init_implies_pt_init,smt,49
impl_u::os_refinement,init_refines_hl_init,total,2296
impl_u::os_refinement,init_refines_hl_init,rust,1806
impl_u::os_refinement,init_refines_hl_init,vir,404
impl_u::os_refinement,init_refines_hl_init,air,18
impl_u::os_refinement,init_refines_hl_init,smt,66
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,total,2297
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,rust,1834
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,vir,390
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,air,17
impl_u::os_refinement,lemma_effective_mappings_equal_interp_pt_mem,smt,54
impl_u::os_refinement,lemma_effective_mappings_other,total,2230
impl_u::os_refinement,lemma_effective_mappings_other,rust,1778
impl_u::os_refinement,lemma_effective_mappings_other,vir,378
impl_u::os_refinement,lemma_effective_mappings_other,air,17
impl_u::os_refinement,lemma_effective_mappings_other,smt,55
impl_u::os_refinement,lemma_interp,total,2231
impl_u::os_refinement,lemma_interp,rust,1748
impl_u::os_refinement,lemma_interp,vir,383
impl_u::os_refinement,lemma_interp,air,17
impl_u::os_refinement,lemma_interp,smt,81
impl_u::os_refinement,lemma_interp_other,total,2340
impl_u::os_refinement,lemma_interp_other,rust,1742
impl_u::os_refinement,lemma_interp_other,vir,382
impl_u::os_refinement,lemma_interp_other,air,18
impl_u::os_refinement,lemma_interp_other,smt,196
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,total,2248
impl_u::os_refinement,lemma_pt_mappings_dont_overlap_in_pmem,rust,1774
