name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,14,14,2,31901472
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,14,14,3,32021408
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,14,14,4,30649952
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,14,14,5,30725184
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,15,15,1,31924512
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,15,15,2,31659264
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,15,15,3,32012832
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,15,15,4,30634432
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,15,15,5,30730208
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,16,16,1,31798432
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,16,16,2,31642080
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,16,16,3,32067264
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,16,16,4,30677280
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,16,16,5,30757440
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,17,17,1,31404384
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,17,17,2,31406624
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,17,17,3,31509344
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,17,17,4,30160992
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,17,17,5,30225088
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,18,18,1,31725408
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,18,18,2,31867232
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,18,18,3,31983136
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,18,18,4,30633600
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,18,18,5,30703040
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,19,19,1,31880256
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,19,19,2,31950304
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,19,19,3,32073056
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,19,19,4,30685504
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,19,19,5,30765920
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,20,20,1,31808800
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,20,20,2,31938656
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,20,20,3,32061600
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,20,20,4,30672192
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,20,20,5,30710720
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,21,21,1,31008512
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,21,21,2,31841664
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,21,21,3,31892192
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,21,21,4,30634624
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,21,21,5,30703168
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,22,22,1,30882176
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,22,22,2,28545216
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,22,22,3,30973344
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,22,22,4,29873792
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,22,22,5,28453120
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,23,23,1,30620032
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,23,23,2,31880512
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,23,23,3,31993024
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,23,23,4,30615776
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,23,23,5,30679360
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,24,24,1,31572224
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,24,24,2,31713344
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,24,24,3,31999264
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,24,24,4,30642336
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,24,24,5,30553856
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,25,25,1,30764384
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,25,25,2,31789376
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,25,25,3,31891904
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,25,25,4,30655872
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,26,26,1,31365568
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,26,26,2,31872448
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,26,26,3,31754656
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,26,26,4,30593312
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,26,26,5,30537120
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,27,27,1,31630048
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,27,27,2,31856864
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,27,27,3,31970048
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,27,27,4,30608096
hashmap-scaleout-wr0,Socket,Interleave,32,28,10.0,27,27,5,30635360
hashmap-scaleout-wr10,One,Interleave,32,1,10.0,0,0,1,37284160
hashmap-scaleout-wr10,One,Interleave,32,1,10.0,0,0,2,37379520
hashmap-scaleout-wr10,One,Interleave,32,1,10.0,0,0,3,37255712
hashmap-scaleout-wr10,One,Interleave,32,1,10.0,0,0,4,37557536
hashmap-scaleout-wr10,One,Interleave,32,1,10.0,0,0,5,37460768
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,0,0,1,3017952
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,0,0,2,3038784
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,0,0,3,3044416
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,0,0,4,3035360
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,0,0,5,3036160
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,1,1,1,3319744
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,1,1,2,3300064
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,1,1,3,3319520
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,1,1,4,3323968
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,1,1,5,3315840
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,2,2,1,3247584
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,2,2,2,3250016
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,2,2,3,3269600
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,2,2,4,3270400
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,2,2,5,3254272
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,3,3,1,3212832
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,3,3,2,3209504
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,3,3,3,3218528
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,3,3,4,3217312
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,3,3,5,3209472
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,4,4,1,3039936
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,4,4,2,3047424
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,4,4,3,3067264
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,4,4,4,3061984
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,4,4,5,3047008
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,5,5,1,3139744
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,5,5,2,3146880
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,5,5,3,3173856
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,5,5,4,3157952
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,5,5,5,3144224
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,6,6,1,3044096
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,6,6,2,3040320
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,6,6,3,3051232
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,6,6,4,3045120
hashmap-scaleout-wr10,One,Interleave,32,7,10.0,6,6,5,3032800
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,0,0,1,2158528
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,0,0,2,2142304
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,0,0,3,2150496
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,0,0,4,2148416
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,0,0,5,2150688
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,1,1,1,2333664
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,1,1,2,2338400
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,1,1,3,2336480
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,1,1,4,2335936
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,1,1,5,2331392
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,2,2,1,2275968
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,2,2,2,2279840
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,2,2,3,2279712
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,2,2,4,2273536
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,2,2,5,2274592
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,3,3,1,2265792
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,3,3,2,2250976
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,3,3,3,2253504
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,3,3,4,2250624
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,3,3,5,2254016
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,4,4,1,2187872
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,4,4,2,2195392
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,4,4,3,2196064
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,4,4,4,2197248
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,4,4,5,2191680
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,5,5,1,2205056
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,5,5,2,2208416
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,5,5,3,2206656
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,5,5,4,2204608
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,5,5,5,2206080
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,6,6,1,2161984
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,6,6,2,2163040
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,6,6,3,2160960
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,6,6,4,2163808
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,6,6,5,2164992
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,7,7,1,2164608
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,7,7,2,2158592
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,7,7,3,2159584
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,7,7,4,2158848
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,7,7,5,2158976
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,8,8,1,2141088
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,8,8,2,2143168
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,8,8,3,2151648
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,8,8,4,2148416
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,8,8,5,2148256
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,9,9,1,2111424
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,9,9,2,2121824
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,9,9,3,2121920
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,9,9,4,2122144
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,9,9,5,2118304
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,10,10,1,2131104
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,10,10,2,2116032
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,10,10,3,2113664
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,10,10,4,2121536
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,10,10,5,2119392
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,11,11,1,2125312
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,11,11,2,2126528
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,11,11,3,2136224
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,11,11,4,2130208
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,11,11,5,2130560
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,12,12,1,2114720
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,12,12,2,2111424
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,12,12,3,2111360
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,12,12,4,2117408
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,12,12,5,2121856
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,13,13,1,2088416
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,13,13,2,2080832
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,13,13,3,2085824
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,13,13,4,2092736
hashmap-scaleout-wr10,One,Interleave,32,14,10.0,13,13,5,2083360
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,0,0,1,1907392
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,0,0,2,1906112
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,0,0,3,1896416
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,0,0,4,1913824
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,0,0,5,1913792
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,1,1,1,1982560
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,1,1,2,1984544
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,1,1,3,1976864
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,1,1,4,1986816
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,1,1,5,1987744
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,2,2,1,1959200
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,2,2,2,1947552
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,2,2,3,1954912
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,2,2,4,1954848
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,2,2,5,1951072
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,3,3,1,1936928
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,3,3,2,1927744
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,3,3,3,1922368
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,3,3,4,1937312
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,3,3,5,1934848
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,4,4,1,1934240
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,4,4,2,1937088
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,4,4,3,1935584
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,4,4,4,1938976
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,4,4,5,1935776
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,5,5,1,1907200
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,5,5,2,1906944
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,5,5,3,1896640
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,5,5,4,1910304
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,5,5,5,1909632
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,6,6,1,1879968
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,6,6,2,1875168
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,6,6,3,1861088
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,6,6,4,1879520
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,6,6,5,1879808
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,7,7,1,1957408
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,7,7,2,1971168
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,7,7,3,1966720
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,7,7,4,1969984
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,7,7,5,1970528
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,8,8,1,1949984
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,8,8,2,1973536
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,8,8,3,1963936
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,8,8,4,1968576
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,8,8,5,1972384
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,9,9,1,1962848
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,9,9,2,1975424
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,9,9,3,1970176
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,9,9,4,1965248
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,9,9,5,1976160
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,10,10,1,1983488
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,10,10,2,1994400
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,10,10,3,1978688
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,10,10,4,1981760
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,10,10,5,2000512
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,11,11,1,1985824
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,11,11,2,1990144
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,11,11,3,1995168
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,11,11,4,1991616
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,11,11,5,1994112
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,12,12,1,1975456
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,12,12,2,1988608
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,12,12,3,1976320
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,12,12,4,1984064
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,12,12,5,1986656
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,13,13,1,1976096
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,13,13,2,1999520
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,13,13,3,1985568
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,13,13,4,1991136
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,13,13,5,1991712
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,14,14,1,1868352
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,14,14,2,1862080
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,14,14,3,1851168
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,14,14,4,1874208
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,14,14,5,1861184
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,15,15,1,1913376
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,15,15,2,1925184
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,15,15,3,1914304
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,15,15,4,1929600
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,15,15,5,1920096
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,16,16,1,1906912
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,16,16,2,1905344
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,16,16,3,1900032
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,16,16,4,1924640
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,16,16,5,1905312
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,17,17,1,1953120
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,17,17,2,1959168
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,17,17,3,1952992
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,17,17,4,1974048
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,17,17,5,1962624
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,18,18,1,1942592
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,18,18,2,1951136
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,18,18,3,1943296
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,18,18,4,1957536
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,18,18,5,1943328
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,19,19,1,2004608
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,19,19,2,2006528
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,19,19,3,2001024
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,19,19,4,2018144
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,19,19,5,2008256
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,20,20,1,1960736
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,20,20,2,1965216
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,20,20,3,1960768
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,20,20,4,1967008
hashmap-scaleout-wr10,One,Interleave,32,21,10.0,20,20,5,1961760
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,0,0,1,1808032
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,0,0,2,1753632
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,0,0,3,1799648
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,0,0,4,1746816
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,0,0,5,1775072
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,1,1,1,1841568
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,1,1,2,1790880
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,1,1,3,1827936
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,1,1,4,1792640
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,1,1,5,1812992
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,2,2,1,1798848
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,2,2,2,1739904
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,2,2,3,1807200
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,2,2,4,1744032
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,2,2,5,1779808
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,3,3,1,1809888
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,3,3,2,1748096
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,3,3,3,1795072
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,3,3,4,1727232
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,3,3,5,1775968
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,4,4,1,1791968
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,4,4,2,1756032
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,4,4,3,1787776
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,4,4,4,1746784
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,4,4,5,1772160
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,5,5,1,1788672
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,5,5,2,1754880
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,5,5,3,1776192
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,5,5,4,1734080
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,5,5,5,1753280
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,6,6,1,1752672
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,6,6,2,1712000
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,6,6,3,1710848
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,6,6,4,1693888
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,6,6,5,1732768
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,7,7,1,1747456
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,7,7,2,1705472
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,7,7,3,1747168
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,7,7,4,1698432
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,7,7,5,1726432
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,8,8,1,1752256
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,8,8,2,1690400
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,8,8,3,1650944
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,8,8,4,1632256
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,8,8,5,1715520
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,9,9,1,1729664
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,9,9,2,1693152
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,9,9,3,1731648
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,9,9,4,1678176
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,9,9,5,1712736
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,1,1726752
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,2,1688480
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,3,1723904
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,4,1673248
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,10,10,5,1702848
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,1,1728608
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,2,1681408
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,3,1717280
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,4,1664992
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,11,11,5,1701728
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,1,1733824
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,2,1673056
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,3,1718240
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,4,1663360
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,12,12,5,1689760
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,1,1709856
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,2,1662080
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,3,1681568
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,4,1646752
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,13,13,5,1672128
hashmap-scaleout-wr10,One,Interleave,32,28,10.0,14,14,1,1712288
